,ts,ax,ay,az,wx,wy,wz
30,0.3,-0.05161,0.015946000000000002,-0.11796400000000001,0.016083,-0.039749,0.007019000000000001
31,0.31,-0.046224,0.017822,-0.111608,9.19999999999992e-05,-0.037613,0.013412
32,0.32,-0.030073000000000003,0.0015270000000000006,-0.12441600000000001,-0.0073549999999999996,-0.023758,0.016617
33,0.33,-0.020301,-0.027264999999999998,-0.070596,-0.01268,-0.012054,0.015549
34,0.34,0.016978,-0.04634,-0.043149,-0.0073549999999999996,0.003937,0.012343999999999999
35,0.35,-0.032188999999999995,0.013027,-0.042987,0.0011600000000000007,0.012451,0.0038299999999999996
36,0.36,0.008405,-0.012256999999999999,-0.035422,0.0064849999999999994,0.022049000000000003,0.0006260000000000003
37,0.37,-0.008418000000000005,-0.013216,-0.036994,0.009689,0.029495,-0.003632
38,0.38,-0.030327,-0.020702,-0.039298,0.0064849999999999994,0.030563,-0.003632
39,0.39,-0.048192,-0.00809,-0.039786,-0.0020290000000000004,0.028426999999999997,-0.0047
40,0.4,-0.066557,-0.027364999999999997,-0.056562,-0.010559,0.012451,0.0006259999999999999
41,0.41,-0.033385000000000005,-0.002861000000000001,-0.07483600000000001,-0.019073,0.002869,0.002762
42,0.42,-0.026105,-0.027232999999999997,-0.031236,-0.030792,-0.00033599999999999993,0.002762
43,0.43,0.003169,0.025669000000000008,-0.037933,-0.033997,0.0039369999999999995,0.0016940000000000002
44,0.44,0.025937,0.026711000000000002,-0.017842,-0.032928,0.006057999999999999,0.0016940000000000002
45,0.45,0.031348,0.018506,-0.017943,-0.027602999999999996,0.014587000000000001,0.0038299999999999996
46,0.46,0.047883999999999996,0.013246000000000004,-0.061202,-0.022278,0.02417,0.0038299999999999996
47,0.47,0.07134800000000001,0.010474999999999998,-0.088073,-0.019073,0.026306,0.0038299999999999996
48,0.48,0.092513,0.010696,-0.13408299999999998,-0.024399,0.036957,0.005966
49,0.49,0.11641199999999999,-0.008702,-0.152794,-0.039322,0.041214,0.0006260000000000003
50,0.5,0.048738,0.003181,-0.149606,-0.053162,0.048676,-0.0025629999999999997
51,0.51,0.049298,0.020285,-0.042523000000000005,-0.069138,0.059326,-0.0025629999999999997
52,0.52,-0.0005010000000000013,0.017182,0.043009,-0.080856,0.06572,-0.0047
53,0.53,-0.042393,-0.038904,0.176793,-0.079803,0.062515,-0.0004269999999999999
54,0.54,-0.075685,0.0033879999999999987,0.314896,-0.06488,0.05719,0.008087
55,0.55,-0.093039,-0.041444,0.370639,-0.037186000000000004,0.040146,0.012343999999999999
56,0.56,-0.061689999999999995,-0.024825999999999997,0.376135,9.199999999999832e-05,0.015656,0.016617
57,0.57,0.0005810000000000018,-0.040661,0.27828200000000003,0.030991,-0.00885,0.013412
58,0.58,0.06324,-0.018825,0.14288499999999998,0.051224,-0.020569,0.0038299999999999996
59,0.59,0.032888,-0.042586,0.052828,0.054428,-0.021637,-0.012145999999999999
60,0.6,0.05486799999999999,-0.049267,-0.08640999999999999,0.045898,-0.022705,-0.023865
61,0.61,0.059240999999999995,0.012920999999999998,-0.075512,0.026733,-0.021637,-0.027069
62,0.62,0.054779999999999995,0.0018090000000000016,-0.150733,0.0075530000000000016,-0.006714,-0.021744
63,0.63,0.008834000000000002,-0.029556,-0.08582000000000001,-0.011627,-0.002457,-0.01535
64,0.64,0.069779,-0.004224,-0.064437,-0.02121,-0.007781999999999999,-0.010025
65,0.65,0.085436,-0.013238999999999999,-0.034949,-0.026535000000000003,-0.002457,-0.008957
66,0.66,0.066102,0.01576,0.028088,-0.024399,0.002869,-0.010025
67,0.67,0.047318,-0.0035,0.068134,-0.016953,-0.001389,-0.010025
68,0.68,0.021723,0.004520000000000001,0.111899,9.200000000000008e-05,0.002869,-0.010025
69,0.69,0.019362,0.009977,0.05264,0.01181,0.005005,-0.010025
70,0.7,0.002241,-0.014143000000000001,0.004268000000000001,0.018203999999999998,0.009262000000000001,-0.0047
71,0.71,0.0006409999999999992,-0.061263,-0.02451,0.019272,0.008194,0.002761999999999999
72,0.72,0.008193,-0.026258,-0.0705,0.008621,0.012451,0.004898
73,0.73,0.020557,-0.037795,-0.09942000000000001,-0.002029,0.002869,0.0038299999999999996
74,0.74,0.023629,-0.047471,-0.09074600000000001,-0.02121,0.000732,0.002762
75,0.75,0.0020519999999999983,-0.06731000000000001,-0.062747,-0.033997,-0.00885,-0.001495
76,0.76,-0.012961000000000002,-0.048027999999999994,0.02761100000000001,-0.035049000000000004,-0.013106999999999999,0.002762
77,0.77,-0.011341999999999998,-0.043988,0.029017,-0.030792,-0.003525000000000001,0.0006259999999999999
78,0.78,-0.017491,-0.018075,0.031415,-0.020142,0.0039369999999999995,0.0006260000000000003
79,0.79,-0.055366,-0.058433000000000006,0.038772,-0.009491,0.009262000000000001,0.0016940000000000002
80,0.8,-0.06578400000000001,-0.059033,-0.001739000000000001,-0.003098,0.012451,0.0006259999999999999
81,0.81,-0.025196000000000003,-0.010069000000000002,-0.038785,-0.0009610000000000002,0.014587000000000001,-0.003632
82,0.82,-0.029412999999999998,0.013309999999999999,-0.05012,-0.0041659999999999996,0.010329999999999999,-0.006821
83,0.83,-0.057062,0.006567,-0.061216,-0.011627,0.0018009999999999996,-0.0047
84,0.84,-0.020061000000000002,0.032995,-0.083892,-0.018005,-0.001389,-0.0025629999999999997
85,0.85,-0.021421,0.044917,-0.053246,-0.020142,-0.002457,-0.0047
86,0.86,-0.0007440000000000017,0.039242,-0.018546,-0.023331,0.008194,-0.003632
87,0.87,-0.01178,0.059942999999999996,0.009192,-0.018005,0.018844999999999997,-0.003632
88,0.88,-0.043015,0.06105700000000001,-0.0013240000000000005,-0.013748,0.018844999999999997,-0.007889
89,0.89,-0.054409000000000006,0.082105,0.00391,-0.009491,0.020981,-0.010025
90,0.9,-0.036351,0.088478,-0.035302,-0.01268,0.013519,-0.0047
91,0.91,-0.065071,0.07270599999999999,-0.03895,-0.018005,0.011382999999999999,0.0006259999999999997
92,0.92,-0.052287,0.085793,-0.029483,-0.027602999999999996,0.012451,0.016617
93,0.93,-0.063683,0.035494,-0.013034,-0.030792,0.010329999999999999,0.028336
94,0.94,-0.012473,-0.022484999999999998,0.062386000000000004,-0.03186,0.012451,0.041107
95,0.95,0.039775,-0.054166,0.06653400000000001,-0.027602999999999996,0.009262000000000001,0.038986
96,0.96,0.102391,-0.054465,0.142058,-0.014816,0.002869,0.02301
97,0.97,0.132245,-0.07446799999999999,0.09210299999999999,-0.0020290000000000004,-0.001389,0.008087
98,0.98,0.11886600000000001,-0.0068160000000000035,0.03078,0.010757,-0.002457,-0.007889
99,0.99,0.11804500000000001,0.021026,0.003494000000000001,0.013947,0.006058000000000001,-0.020676
100,1.0,0.08504,0.017505,-0.051984,0.012878,0.019913,-0.027069
101,1.01,0.06951,0.044458,-0.059723000000000005,0.010757,0.029495,-0.028137
102,1.02,0.045983,0.023858,-0.07298400000000001,0.002228,0.039093,-0.028137
103,1.03,0.014032,0.024539,-0.051239,-0.006286999999999999,0.041214,-0.028137
104,1.04,-0.01641,0.060496,-0.069406,-0.013748,0.038025,-0.029189999999999997
105,1.05,-0.03651,0.005062999999999998,-0.017477,-0.014816,0.028426999999999997,-0.030257999999999997
106,1.06,-0.028968999999999998,0.069279,-0.041461000000000005,-0.014816,0.018844999999999997,-0.027069
107,1.07,-0.052246,0.085742,-0.051274,-0.01268,0.003937,-0.023865
108,1.08,-0.079106,0.050954,-0.103558,-0.013748,-0.000336,-0.016418000000000002
109,1.09,-0.025800999999999998,0.076375,-0.122199,-0.024399,0.005005,-0.0047
110,1.1,-0.026088999999999998,0.019083000000000003,-0.120984,-0.032928,0.015656,0.011292
111,1.11,-0.07145,-0.053127999999999995,-0.012458,-0.045715,0.029495,0.033661
112,1.12,-0.034544,-0.067701,0.031569,-0.049973000000000004,0.029495,0.040054
113,1.13,0.021285,-0.08720800000000001,0.121475,-0.047836000000000004,0.031631,0.03685
114,1.14,0.027915,-0.10009,0.171463,-0.037186000000000004,0.020981,0.02301
115,1.15,0.050636,-0.07349299999999999,0.210125,-0.026535000000000003,0.012451,0.008087
116,1.16,0.006689,-0.046401,0.207368,-0.010559,0.005004999999999999,-0.0025629999999999997
117,1.17,0.004736,-0.024274,0.180956,0.0011599999999999994,-0.0003360000000000004,-0.006821
118,1.18,-0.030264999999999997,-0.034163,0.131221,0.005432,0.001801,-0.0047
119,1.19,-0.033275,-0.024385,0.092154,0.005432,0.007126,-0.003632
120,1.2,-0.038534,-0.065025,0.11448,0.002228,-0.0013890000000000007,-0.0025629999999999997
121,1.21,-0.039945,-0.011411,0.07134299999999999,-0.0020290000000000004,-0.006714,-0.007889
122,1.22,-0.064404,-0.022785,0.067649,-0.0041659999999999996,-0.015244,-0.003632
123,1.23,-0.072263,-0.021728,0.052744000000000006,0.002228,-0.030151,-0.005753
124,1.24,-0.061185,-0.0042,0.064002,-0.002029,-0.04187,-0.0047
125,1.25,-0.068694,0.042163,0.039894,9.200000000000008e-05,-0.0504,-0.0014949999999999998
126,1.26,-0.077899,0.060815999999999995,-0.07208600000000001,-0.0009609999999999999,-0.072769,0.003830000000000001
127,1.27,-0.12532000000000001,-0.025363,-0.123101,-0.02121,-0.10472100000000001,0.012343999999999999
128,1.28,-0.044759,0.061211,-0.059365,-0.041443,-0.115372,0.015549
129,1.29,-0.051043000000000005,0.02096200000000001,-0.05083,-0.047836000000000004,-0.111115,0.017669999999999998
130,1.3,-0.103283,0.037119,-0.026115,-0.047836000000000004,-0.09088099999999999,0.020874
131,1.31,-0.075418,0.012830000000000001,0.002259999999999998,-0.033997,-0.07489,0.027267000000000003
132,1.32,-0.012346999999999995,0.029568999999999998,0.014702000000000002,-0.013748,-0.037613,0.028336
133,1.33,-0.026122000000000003,0.008044999999999997,-0.058865,0.002228,0.0018010000000000003,0.028336
134,1.34,0.025134,0.017689,-0.075075,0.017136000000000002,0.018844999999999997,0.025131
135,1.35,0.011136,-0.021881,-0.105493,0.008621,0.035889,0.018738
136,1.36,-0.027697000000000003,0.029514,-0.076183,-0.0009610000000000004,0.030563,0.010223000000000001
137,1.37,-0.03935,0.038705,-0.057367999999999995,-0.013748,0.007126,0.009155
138,1.38,-0.058216,0.022864,-0.016965,-0.02121,-0.018433,0.014481
139,1.39,-0.049681,0.052863,0.013863,-0.024399,-0.019500999999999998,0.020874
140,1.4,-0.033713,0.024689000000000003,-0.014191999999999996,-0.020142,-0.014175,0.030456999999999998
141,1.41,-0.011553,0.022011000000000003,0.017893,-0.011627,-0.007781999999999999,0.040054
142,1.42,0.054325999999999985,0.013342,0.026233,-0.006287,0.017776,0.042175
143,1.43,0.061070000000000006,-0.012573,0.038582,-0.0041659999999999996,0.04335,0.03685
144,1.44,0.048888,-0.046147,0.09135599999999999,-0.010559,0.05719,0.028336
145,1.45,0.026913,-0.053548,0.102072,-0.010559,0.054001,0.020874
146,1.46,0.032175,-0.059562000000000004,0.17164300000000002,-0.002029,0.028426999999999997,0.014481
147,1.47,0.017605000000000003,-0.06138,0.14926099999999998,0.010757,0.000732,0.009155
148,1.48,0.06674,-0.045465,0.136347,0.022476,-0.013106999999999999,0.0006259999999999997
149,1.49,0.046155,-0.033615,0.020934,0.029922000000000004,-0.019500999999999998,-0.0025629999999999997
150,1.5,0.057472,-0.025611000000000002,-0.059902,0.033127,-0.014175,-0.0025629999999999997
151,1.51,0.07156599999999999,-0.028722,-0.066224,0.025664999999999997,0.000732,-0.005753
152,1.52,0.033579000000000005,0.027342,-0.080441,0.015015,0.020981,-0.007889
153,1.53,-0.045796,0.008775,-0.011001000000000004,0.004364,0.030563,-0.005753
154,1.54,-0.07649199999999999,-0.012286999999999996,0.012254000000000001,0.002228,0.019913,-0.0004269999999999994
155,1.55,-0.058537,0.032013,0.0004159999999999997,0.004364,-0.003525000000000001,0.010223000000000001
156,1.56,-0.022596,0.031521,-0.012753,0.007553,-0.026962,0.02301
157,1.57,0.012972,0.004111999999999999,-0.092114,0.004364,-0.039749,0.032593000000000004
158,1.58,0.034349,0.018688999999999997,-0.083641,-0.0009610000000000004,-0.037613,0.03685
159,1.59,0.061975999999999996,-0.01023,-0.146751,-0.009491,-0.030151,0.035782
160,1.6,0.078179,0.017454,-0.059864,-0.018005,-0.013106999999999999,0.029388
161,1.61,0.035209,-0.005925999999999999,-0.007498999999999992,-0.029724,0.012451,0.02301
162,1.62,0.007778,-0.017869,0.029345,-0.027602999999999996,0.019913,0.021942
163,1.63,0.0006480000000000001,-0.038855,0.111279,-0.020142,0.011382999999999999,0.018738
164,1.64,0.04808,-0.026851,0.084531,-0.008423,-0.002457,0.017669999999999998
165,1.65,0.04575,-0.043019999999999996,0.018920999999999997,0.002228,-0.020569,0.014481
166,1.66,0.059935,-0.020319999999999998,0.068048,0.005432,-0.033356,0.008087
167,1.67,0.089038,-0.008549999999999999,0.010168,0.005432,-0.032288,0.002762
168,1.68,0.088413,-0.033405000000000004,-0.036385,0.004364,-0.026962,-0.005753
169,1.69,0.068483,-0.026477999999999998,-0.051704999999999994,9.200000000000008e-05,-0.012054,-0.012145999999999999
170,1.7,0.02488100000000001,-0.014215000000000004,-0.018393,0.00116,0.006058000000000001,-0.019608
171,1.71,-0.04350600000000001,-0.005249,0.038998000000000005,0.005432,0.022049000000000003,-0.017471
172,1.72,0.005482000000000001,-0.018701,0.030313,0.012878,0.025238,-0.01535
173,1.73,-0.02023,-0.005135000000000001,0.029396,0.02034,0.009262000000000001,-0.016418000000000002
174,1.74,-0.029733,0.014952000000000002,-0.0014089999999999999,0.019272,-0.00885,-0.01535
175,1.75,-0.016038,0.019225,-0.049883,0.01181,-0.021637,-0.011093
176,1.76,-0.014875,0.047806,-0.033816000000000006,-0.005233999999999999,-0.035477,-0.006821
177,1.77,-0.005686,-0.032438,-0.030762,-0.018005,-0.042938,-0.0047
178,1.78,-0.000985,-0.018622,-0.014061,-0.025467,-0.04187,-0.003632
179,1.79,0.0102,-0.032808,0.013793000000000001,-0.024399,-0.031219,-0.006821
180,1.8,0.015845,-0.025783999999999998,0.009382999999999999,-0.01268,-0.016312,-0.016418000000000002
181,1.81,0.031699,-0.024751,-0.011977000000000002,0.005431999999999999,0.0018009999999999996,-0.020676
182,1.82,0.02291,-0.010819,-0.061831,0.025664999999999997,0.013519,-0.024933
183,1.83,-0.012509000000000001,-0.008264,-0.11689000000000001,0.030991,0.025238,-0.028137
184,1.84,-0.037027,0.010466,-0.178699,0.022476,0.026306,-0.026001
185,1.85,-0.056991999999999994,0.018852,-0.16908800000000002,9.200000000000008e-05,0.016708,-0.013213999999999998
186,1.86,-0.06979400000000001,0.035001,-0.091076,-0.022278,0.0018010000000000003,0.0016940000000000002
187,1.87,-0.062856,0.04108,-0.089482,-0.042511,-0.024825999999999997,0.015549
188,1.88,-0.026712,0.005367,-0.050847,-0.061690999999999996,-0.0504,0.027267000000000003
189,1.89,0.05931,-0.002304,-0.023364,-0.07020599999999999,-0.068512,0.025131
190,1.9,0.077037,0.029572,0.049123,-0.065948,-0.069565,0.010223000000000001
191,1.91,0.130734,-0.023629000000000004,0.10537200000000001,-0.051041,-0.053589,-0.006820999999999999
192,1.92,0.090374,0.024978999999999998,0.111453,-0.024399,-0.01738,-0.023865
193,1.93,0.06256,0.018803,0.10904200000000001,0.009689,0.023102,-0.039841
194,1.94,-0.025894999999999998,0.020581,0.11571400000000001,0.032059,0.062515,-0.047302
195,1.95,-0.07698200000000001,0.025584,0.130498,0.051224,0.07850599999999999,-0.044113
196,1.96,-0.15754400000000002,0.03576,0.096591,0.056563999999999996,0.069977,-0.035583
197,1.97,-0.200424,0.074392,0.014612,0.052292,0.04335,-0.01535
198,1.98,-0.131199,0.06897,-0.028881999999999998,0.030991,0.000732,0.0016940000000000002
199,1.99,-0.110069,0.037764,-0.128929,-0.0009609999999999999,-0.036545,0.020874
200,2.0,-0.024512,0.034726,-0.127329,-0.039322,-0.06211900000000001,0.029388
201,2.01,0.059458000000000004,0.027625,-0.1365,-0.07234199999999999,-0.079163,0.031525
202,2.02,0.07896399999999999,0.058301999999999986,-0.07256599999999999,-0.095779,-0.08128400000000001,0.029388
203,2.03,0.049582999999999995,0.022226,0.003072000000000002,-0.103226,-0.079163,0.021942
204,2.04,0.055251,-0.005645000000000001,0.09689400000000001,-0.092575,-0.080231,0.016617
205,2.05,0.07067000000000001,-0.0020370000000000006,0.12853399999999998,-0.068085,-0.065308,0.008087
206,2.06,0.073644,-0.0002839999999999996,0.167875,-0.036118,-0.038681,0.0038299999999999996
207,2.07,0.10119,-0.063112,0.111576,-0.0073549999999999996,-0.004593,-0.0004270000000000003
208,2.08,0.11613699999999999,-0.08114199999999999,0.11355499999999999,0.022476000000000003,0.023102,-0.011093000000000002
209,2.09,0.053163999999999996,-0.079814,0.032197,0.037384,0.044418,-0.021744
210,2.1,0.05482200000000001,-0.093748,0.018177000000000002,0.036316,0.036957,-0.031326
211,2.11,0.010212,-0.0033610000000000102,0.063169,0.037384,0.040146,-0.043045
212,2.12,-0.074941,0.015291,0.050691,0.041641000000000004,0.04335,-0.046234
213,2.13,-0.117897,0.013706999999999999,0.06594900000000001,0.043776999999999996,0.038025,-0.03772
214,2.14,-0.134535,0.011622999999999998,0.009276999999999999,0.038452,0.013518999999999998,-0.027069
215,2.15,-0.101142,0.028485000000000003,-0.013521,0.023528999999999998,-0.009918000000000001,-0.013213999999999998
216,2.16,-0.071134,0.031458,-0.09135599999999999,-0.006287000000000001,-0.026962,0.0016940000000000002
217,2.17,0.0013550000000000005,0.007807,-0.088395,-0.030792,-0.044006,0.008087
218,2.18,0.022629,0.021629,-0.054622000000000004,-0.044647000000000006,-0.05146799999999999,0.002762
219,2.19,0.028950000000000007,-0.028963000000000006,-0.017340999999999995,-0.044647000000000006,-0.05146799999999999,-0.003632
220,2.2,0.02128,-0.006104,0.012804,-0.032928,-0.032288,-0.007889
221,2.21,0.057613,-0.036364,0.05644400000000001,-0.0073549999999999996,-0.004593,-0.011093
222,2.22,0.0077620000000000015,-0.061338,0.030425999999999998,0.029922000000000004,0.017776,-0.017471
223,2.23,0.017453,-0.036009,-0.017283,0.051224,0.044418,-0.021744
224,2.24,0.043509,-0.019083000000000003,-0.084125,0.058685,0.07423400000000001,-0.027069
225,2.25,0.004704,0.015447000000000002,-0.072225,0.045898,0.083832,-0.032394
226,2.26,-0.053080999999999996,0.017535,-0.06117700000000001,0.024597,0.060394,-0.031326
227,2.27,-0.10947,0.046032,-0.025415,-0.004166,0.028426999999999997,-0.022797
228,2.28,-0.12865,0.066789,-0.010015,-0.024399,-0.015244,-0.010025
229,2.29,-0.116542,0.036588999999999997,0.047320999999999995,-0.036118,-0.056792999999999996,0.007019
230,2.3,-0.039337000000000004,0.045741000000000004,0.032368,-0.035049000000000004,-0.07809400000000001,0.018738
231,2.31,0.05450700000000001,0.019216999999999998,0.02214,-0.03186,-0.069565,0.027267000000000003
232,2.32,0.107895,0.008178000000000001,0.009778,-0.022278,-0.038681,0.026199
233,2.33,0.13178299999999998,-0.034307,-0.026313999999999997,-0.008423,-0.005660999999999999,0.014481
234,2.34,0.165246,-0.016781,-0.012121999999999999,0.004364,0.020981,-0.004699999999999999
235,2.35,0.08966299999999999,-0.0051240000000000036,-0.007023000000000001,0.010757,0.036957,-0.019608
236,2.36,0.006242999999999999,0.0024050000000000013,0.017738,0.012878,0.0327,-0.022797
237,2.37,-0.036088,0.013412,0.0020260000000000005,0.012878,0.013519,-0.019608
238,2.38,-0.027622000000000004,0.022050999999999998,-0.014516999999999999,0.0064849999999999994,-0.004592999999999999,-0.010025
239,2.39,-0.034504,-0.028019,-0.02333,-0.004166,-0.013106999999999999,-0.003632
240,2.4,-0.013449000000000004,-0.018816,0.041937999999999996,-0.011627,-0.015244,0.0006259999999999999
241,2.41,-0.00038299999999999966,-0.059917,0.051674,-0.009491,-0.019500999999999998,0.002762
242,2.42,0.022313,-0.027149,0.062855,0.005432,-0.015244,-0.014282
243,2.43,0.012654,0.0025260000000000005,0.049311,0.023528999999999998,-0.016312,-0.027069
244,2.44,-0.024237,0.02186,-0.021719,0.036316,-0.00885,-0.033463
245,2.45,-0.023191999999999997,0.035861000000000004,-0.027638,0.033127,0.012451,-0.034515
246,2.46,-0.074768,0.07055700000000001,-0.03678,0.026733,0.02417,-0.032394
247,2.47,-0.08356799999999999,0.07003,-0.066447,0.018203999999999998,0.019913,-0.018539
248,2.48,-0.090014,0.024734,-0.061242,0.007553,0.008194,-0.006821
249,2.49,-0.096358,0.010834999999999996,-0.047566000000000004,0.002228,-0.016312,0.003830000000000001
250,2.5,-0.019275,0.0012929999999999955,-0.071582,0.002228,-0.039749,0.005966
251,2.51,0.041449,0.00239,-0.08488800000000002,0.003296,-0.05146799999999999,0.0016940000000000002
252,2.52,0.061469,0.053451,-0.08670499999999999,0.005432,-0.056792999999999996,-0.0025629999999999997
253,2.53,0.078926,0.021348,-0.077443,0.008621,-0.044006,-0.003632
254,2.54,0.10305,0.052641999999999994,-0.099362,0.008621,-0.01738,-0.0047
255,2.55,0.074891,0.039868,-0.074275,0.012878,-0.00033600000000000123,-0.0047
256,2.56,0.10757,0.050068,-0.081756,0.017136000000000002,0.009262000000000001,-0.006820999999999999
257,2.57,0.140683,0.02683,-0.037051,0.026733,0.017776,-0.012145999999999999
258,2.58,0.11123599999999999,0.0038660000000000014,-0.083979,0.040573000000000005,0.008194,-0.01535
259,2.59,0.149282,0.021013,-0.15604300000000002,0.051224,-0.010986,-0.020676
260,2.6,0.150546,0.026466000000000003,-0.269692,0.050171,-0.01738,-0.024933
261,2.61,0.189403,0.04684,-0.368069,0.036316,-0.013106999999999999,-0.029189999999999997
262,2.62,0.194426,0.10273099999999999,-0.436949,0.012878,-0.002457,-0.030257999999999997
263,2.63,0.22441,0.130364,-0.409778,-0.021210000000000003,0.010329999999999999,-0.028137
264,2.64,0.233298,0.199024,-0.32279800000000003,-0.051041,0.026306,-0.024933
265,2.65,0.170931,0.21478899999999998,-0.238467,-0.07341,0.020981,-0.024933
266,2.66,0.195214,0.229321,-0.101784,-0.080856,0.0018010000000000003,-0.023865
267,2.67,0.18231,0.281476,-0.006079000000000001,-0.067017,-0.021637,-0.021744
268,2.68,0.190665,0.30036199999999996,0.0005100000000000035,-0.033997,-0.0504,-0.01535
269,2.69,0.24584299999999998,0.264964,-0.05683200000000001,0.0032960000000000003,-0.057846,-0.013213999999999998
270,2.7,0.318209,0.246783,-0.13763399999999998,0.040573000000000005,-0.045074,-0.007889
271,2.71,0.380404,0.309421,-0.255334,0.073608,-0.022705,-0.01535
272,2.72,0.373845,0.409909,-0.36804899999999996,0.09277300000000001,0.016708,-0.024933
273,2.73,0.318268,0.412426,-0.463737,0.098099,0.050797,-0.022797
274,2.74,0.267871,0.403951,-0.5028239999999999,0.08638,0.07104500000000001,-0.010025
275,2.75,0.210923,0.451825,-0.5655899999999999,0.060822,0.075302,0.0038299999999999996
276,2.76,0.1689,0.41433000000000003,-0.533235,0.026733,0.067841,0.020874
277,2.77,0.105557,0.368865,-0.494587,-0.006287000000000001,0.042282,0.049637
278,2.78,0.191075,0.28009,-0.46698599999999996,-0.039322,0.012451,0.073074
279,2.79,0.186212,0.293286,-0.394081,-0.069138,-0.021637,0.079468
280,2.8,0.17460699999999998,0.249375,-0.307521,-0.075531,-0.045074,0.085846
281,2.81,0.20553400000000002,0.20559499999999997,-0.242008,-0.06488,-0.048264,0.093307
282,2.82,0.20708200000000002,0.200651,-0.25338099999999997,-0.040375,-0.038681,0.096512
283,2.83,0.211155,0.180755,-0.3013,-0.008423,-0.012054,0.08905
284,2.84,0.19506099999999998,0.14211500000000002,-0.35681199999999996,0.029922000000000008,0.017776,0.09011799999999999
285,2.85,0.18851400000000001,0.13843699999999998,-0.407852,0.055496000000000004,0.063583,0.085846
286,2.86,0.17098,0.090403,-0.524151,0.068268,0.106201,0.08265700000000001
287,2.87,0.12978299999999998,0.099035,-0.570109,0.06189,0.13176,0.079468
288,2.88,0.074263,0.0951,-0.662916,0.038452,0.14240999999999998,0.08052100000000001
289,2.89,0.049366,0.056837,-0.6456609999999999,0.004364,0.138153,0.09011799999999999
290,2.9,0.005038000000000001,0.06116799999999999,-0.6864600000000001,-0.037186000000000004,0.126434,0.101837
291,2.91,-0.050746,0.014886999999999997,-0.60596,-0.078735,0.11898800000000001,0.11460899999999999
292,2.92,-0.119467,-0.076093,-0.475415,-0.11389200000000001,0.11471600000000001,0.135925
293,2.93,-0.100323,-0.166357,-0.39253499999999997,-0.12561,0.102997,0.151901
294,2.94,-0.080136,-0.28531599999999996,-0.266633,-0.116013,0.089157,0.165741
295,2.95,-0.043084,-0.39058699999999996,-0.23120500000000002,-0.088318,0.07743799999999999,0.16362000000000002
296,2.96,0.06105700000000001,-0.444004,-0.260741,-0.051041,0.069977,0.150833
297,2.97,0.113027,-0.45545399999999997,-0.330887,-0.01268,0.06572,0.126328
