,ts,px,py,pz,rw,rx,ry,rz
25,0.25,-0.000749,-0.004695,-0.000735,0.904825,0.42419700000000005,-0.0013039999999999998,-0.036696
26,0.26,-0.0007469999999999999,-0.004693999999999999,-0.00074,0.904742,0.42435900000000004,-0.00115,-0.036871
27,0.27,-0.0007469999999999999,-0.004693,-0.000743,0.9046370000000001,0.42457,-0.001053,-0.037022
28,0.28,-0.0007469999999999999,-0.004692,-0.0007440000000000001,0.904539,0.424767,-0.001047,-0.037147
29,0.29,-0.0007480000000000001,-0.004691,-0.000746,0.9044629999999999,0.424922,-0.001131,-0.037239
30,0.3,-0.00075,-0.0046890000000000005,-0.000749,0.904415,0.425018,-0.001301,-0.037305
31,0.31,-0.0007559999999999999,-0.004683,-0.000753,0.9044,0.425046,-0.001498,-0.037337
32,0.32,-0.0007639999999999999,-0.004674,-0.0007610000000000001,0.9044129999999999,0.425019,-0.0016640000000000001,-0.037331
33,0.33,-0.000775,-0.00466,-0.0007740000000000001,0.904436,0.42497299999999993,-0.0017739999999999998,-0.037297000000000004
34,0.34,-0.000796,-0.004633,-0.000795,0.9044639999999999,0.424915,-0.0018219999999999998,-0.037252
35,0.35,-0.0008179999999999999,-0.004603,-0.00082,0.904475,0.42489799999999994,-0.001808,-0.037201
36,0.36,-0.0008439999999999999,-0.004569,-0.000848,0.904468,0.42491599999999996,-0.001743,-0.037160000000000006
37,0.37,-0.000872,-0.0045320000000000004,-0.0008810000000000001,0.9044530000000001,0.424951,-0.001638,-0.03713
38,0.38,-0.0009029999999999999,-0.00449,-0.000917,0.904439,0.42498500000000006,-0.001508,-0.037094
39,0.39,-0.0009400000000000001,-0.004444,-0.000959,0.904437,0.424993,-0.001374,-0.037061000000000004
40,0.4,-0.000983,-0.00439,-0.001007,0.904451,0.424967,-0.001283,-0.037025
41,0.41,-0.001035,-0.00433,-0.001062,0.904482,0.42490200000000006,-0.001254,-0.037002
42,0.42,-0.0010960000000000002,-0.004259000000000001,-0.0011279999999999999,0.9045340000000001,0.424792,-0.001258,-0.036988
43,0.43,-0.001158,-0.004189,-0.001191,0.9046069999999999,0.42463900000000004,-0.001254,-0.036975
44,0.44,-0.001215,-0.004121,-0.001248,0.904684,0.424476,-0.0012439999999999999,-0.036968
45,0.45,-0.001275,-0.0040479999999999995,-0.001308,0.904752,0.424331,-0.001209,-0.036944
46,0.46,-0.001334,-0.0039700000000000004,-0.001369,0.904808,0.424217,-0.0011380000000000001,-0.036896
47,0.47,-0.001393,-0.003885,-0.0014349999999999999,0.904855,0.424122,-0.001041,-0.03683
48,0.48,-0.001452,-0.0037869999999999996,-0.001511,0.904906,0.424021,-0.0009119999999999999,-0.03675
49,0.49,-0.001509,-0.00367,-0.001603,0.904976,0.42388000000000003,-0.000749,-0.036663999999999995
50,0.5,-0.0015630000000000002,-0.0035259999999999996,-0.001716,0.905072,0.423683,-0.00054,-0.03657
51,0.51,-0.001614,-0.003356,-0.00185,0.9052,0.423417,-0.00028900000000000003,-0.036470999999999996
52,0.52,-0.0016600000000000002,-0.003179,-0.001989,0.905357,0.423092,1e-05,-0.036357
53,0.53,-0.0017059999999999998,-0.003002,-0.002128,0.905523,0.42274700000000004,0.000307,-0.036238
54,0.54,-0.0017120000000000002,-0.002846,-0.002238,0.9056780000000001,0.42242799999999997,0.000599,-0.036093
55,0.55,-0.0017219999999999998,-0.0027429999999999998,-0.00231,0.9057870000000001,0.422204,0.0008089999999999999,-0.035948
56,0.56,-0.0017329999999999997,-0.002689,-0.002346,0.9058290000000001,0.422125,0.0008990000000000001,-0.035828
57,0.57,-0.001741,-0.002666,-0.002361,0.905798,0.42219700000000004,0.000875,-0.035755
58,0.58,-0.0017460000000000002,-0.002657,-0.002367,0.905711,0.422386,0.000781,-0.035743000000000004
59,0.59,-0.001749,-0.002654,-0.002369,0.9055989999999999,0.422621,0.000685,-0.035804
60,0.6,-0.00175,-0.002652,-0.00237,0.905488,0.42284799999999995,0.000617,-0.035925
61,0.61,-0.0017519999999999999,-0.00265,-0.002372,0.905407,0.42300699999999997,0.000558,-0.036095999999999996
62,0.62,-0.0017530000000000002,-0.002647,-0.002375,0.905367,0.42308199999999996,0.000546,-0.036229000000000004
63,0.63,-0.001754,-0.0026420000000000003,-0.00238,0.9053680000000001,0.423072,0.0005650000000000001,-0.03632
64,0.64,-0.0017530000000000002,-0.002637,-0.002386,0.905401,0.422994,0.0005809999999999999,-0.036388
65,0.65,-0.0017510000000000002,-0.00263,-0.0023940000000000003,0.905449,0.422888,0.000597,-0.036439
66,0.66,-0.001748,-0.002623,-0.002404,0.9055030000000001,0.42276899999999995,0.0006349999999999999,-0.036481
67,0.67,-0.001743,-0.0026149999999999997,-0.002414,0.905545,0.422675,0.000667,-0.036525
68,0.68,-0.001738,-0.0026089999999999998,-0.0024219999999999997,0.905558,0.42264300000000005,0.000685,-0.036569
69,0.69,-0.0017329999999999997,-0.002604,-0.0024289999999999997,0.905542,0.422674,0.000721,-0.036606
70,0.7,-0.0017280000000000002,-0.0026,-0.002435,0.90551,0.422741,0.0007639999999999999,-0.036619
71,0.71,-0.0017230000000000001,-0.002597,-0.002441,0.9054690000000001,0.42283000000000004,0.000795,-0.036613
72,0.72,-0.0017170000000000002,-0.002594,-0.002448,0.9054399999999999,0.422896,0.000833,-0.036572
73,0.73,-0.0017100000000000001,-0.00259,-0.002457,0.905432,0.422915,0.0008529999999999999,-0.036534
74,0.74,-0.001697,-0.002581,-0.00247,0.9054559999999999,0.422865,0.0008619999999999999,-0.036508
75,0.75,-0.0016809999999999998,-0.002569,-0.002489,0.9055120000000001,0.422746,0.000857,-0.036505
76,0.76,-0.001662,-0.0025559999999999997,-0.002513,0.9055799999999999,0.422599,0.000822,-0.036522000000000006
77,0.77,-0.001643,-0.002542,-0.0025399999999999997,0.905647,0.422455,0.000798,-0.036525
78,0.78,-0.0016239999999999998,-0.002531,-0.002568,0.905698,0.42234700000000003,0.0008060000000000001,-0.036513
79,0.79,-0.001607,-0.002522,-0.002594,0.9057290000000001,0.422283,0.0008410000000000001,-0.036489999999999995
80,0.8,-0.001592,-0.002515,-0.00262,0.905739,0.422263,0.000886,-0.036461
81,0.81,-0.001577,-0.002509,-0.002648,0.905739,0.42226499999999995,0.0009570000000000001,-0.036435
82,0.82,-0.0015630000000000002,-0.002502,-0.0026780000000000003,0.905741,0.42226099999999994,0.001032,-0.036433
83,0.83,-0.00155,-0.002494,-0.002711,0.9057559999999999,0.422228,0.001075,-0.036444
84,0.84,-0.001537,-0.002484,-0.002746,0.9057860000000001,0.422163,0.001077,-0.036463
85,0.85,-0.001518,-0.002463,-0.002792,0.9058229999999999,0.42208100000000004,0.001072,-0.036481
86,0.86,-0.0015,-0.002438,-0.0028420000000000003,0.905866,0.42198800000000003,0.001104,-0.036483999999999996
87,0.87,-0.0014810000000000001,-0.002411,-0.002892,0.905906,0.42190500000000003,0.001183,-0.036463999999999996
88,0.88,-0.001462,-0.0023829999999999997,-0.00294,0.9059360000000001,0.42183999999999994,0.00128,-0.036454
89,0.89,-0.001446,-0.0023539999999999998,-0.002984,0.905958,0.421792,0.001392,-0.036454
90,0.9,-0.001431,-0.0023239999999999997,-0.003025,0.9059790000000001,0.42174700000000004,0.001482,-0.036451
91,0.91,-0.001418,-0.00229,-0.003065,0.906011,0.42168,0.001541,-0.036439
92,0.92,-0.0014060000000000001,-0.002251,-0.003104,0.9060600000000001,0.42158,0.001578,-0.036372
93,0.93,-0.001397,-0.002207,-0.0031420000000000003,0.906126,0.42144899999999996,0.001588,-0.03625
94,0.94,-0.001391,-0.002167,-0.003173,0.9061959999999999,0.42131499999999994,0.001564,-0.036057
95,0.95,-0.0013859999999999999,-0.002137,-0.0031940000000000002,0.906264,0.421187,0.001526,-0.035845999999999996
96,0.96,-0.001381,-0.002112,-0.003213,0.9063129999999999,0.421095,0.001492,-0.035692
97,0.97,-0.001375,-0.002095,-0.003228,0.9063329999999999,0.421058,0.00146,-0.035616
98,0.98,-0.001368,-0.0020829999999999998,-0.0032409999999999995,0.9063209999999999,0.421083,0.001442,-0.035624
99,0.99,-0.0013570000000000001,-0.002072,-0.003254,0.9062899999999999,0.421145,0.0014759999999999999,-0.035685
100,1.0,-0.001343,-0.00206,-0.0032689999999999998,0.9062549999999999,0.421212,0.0015789999999999999,-0.035768
101,1.01,-0.0013210000000000001,-0.0020440000000000002,-0.003288,0.906224,0.42127200000000004,0.001737,-0.035842
102,1.02,-0.0012929999999999999,-0.002023,-0.003311,0.9062049999999999,0.421307,0.001945,-0.035898
103,1.03,-0.001257,-0.001996,-0.0033380000000000003,0.9062040000000001,0.42130500000000004,0.002183,-0.03594
104,1.04,-0.001217,-0.001964,-0.003367,0.906219,0.42126899999999995,0.0024230000000000002,-0.03598
105,1.05,-0.001175,-0.0019260000000000002,-0.0033950000000000004,0.9062450000000001,0.421205,0.0026320000000000002,-0.036047
106,1.06,-0.0011330000000000001,-0.0018850000000000002,-0.0034240000000000004,0.9062709999999999,0.42113999999999996,0.002796,-0.036125
107,1.07,-0.001091,-0.001841,-0.003452,0.906294,0.421083,0.002895,-0.036211
108,1.08,-0.001049,-0.001791,-0.0034799999999999996,0.906316,0.42102799999999996,0.002941,-0.036299
109,1.09,-0.001006,-0.00173,-0.003511,0.906351,0.42094799999999993,0.0029760000000000003,-0.036342
110,1.1,-0.0009570000000000001,-0.0016510000000000001,-0.00355,0.9064110000000001,0.42082200000000003,0.003019,-0.036307
111,1.11,-0.000878,-0.001497,-0.0036229999999999995,0.90654,0.42056400000000005,0.0031030000000000003,-0.036081
112,1.12,-0.000831,-0.001389,-0.0036780000000000003,0.906646,0.420353,0.003165,-0.035854000000000004
113,1.13,-0.000789,-0.0012900000000000001,-0.003732,0.906755,0.42013900000000004,0.0032240000000000003,-0.035621
114,1.14,-0.0007509999999999999,-0.001209,-0.003782,0.9068440000000001,0.419965,0.003285,-0.035405
115,1.15,-0.000719,-0.001151,-0.003821,0.906911,0.419828,0.003329,-0.035299000000000004
116,1.16,-0.000692,-0.001114,-0.003849,0.9069510000000001,0.41974300000000003,0.0033640000000000002,-0.035273
117,1.17,-0.000671,-0.001092,-0.003868,0.906958,0.419727,0.003385,-0.035289
118,1.18,-0.000656,-0.00108,-0.0038810000000000003,0.906947,0.41974799999999995,0.0033979999999999995,-0.035313
119,1.19,-0.000644,-0.001072,-0.003889,0.9069370000000001,0.41976899999999995,0.003425,-0.035321
120,1.2,-0.0006349999999999999,-0.001068,-0.0038950000000000005,0.9069280000000001,0.41978699999999997,0.003445,-0.035329
121,1.21,-0.000628,-0.001066,-0.003899,0.906925,0.419792,0.003435,-0.035362
122,1.22,-0.0006230000000000001,-0.001065,-0.0039020000000000005,0.9069290000000001,0.41978000000000004,0.0034049999999999996,-0.035407
123,1.23,-0.00062,-0.001064,-0.003904,0.906932,0.419767,0.003312,-0.035475
124,1.24,-0.000618,-0.001065,-0.003906,0.9069290000000001,0.419767,0.003159,-0.035568
125,1.25,-0.000616,-0.001066,-0.003907,0.906924,0.41977200000000003,0.002961,-0.035657999999999995
126,1.26,-0.000615,-0.001067,-0.003908,0.9069229999999999,0.419767,0.0026850000000000003,-0.035768
127,1.27,-0.000614,-0.001067,-0.003908,0.906947,0.419704,0.002274,-0.035914
128,1.28,-0.000614,-0.001067,-0.003908,0.907017,0.419542,0.0017649999999999999,-0.036079
129,1.29,-0.000614,-0.001067,-0.003908,0.907114,0.41931999999999997,0.001234,-0.036237
130,1.3,-0.000614,-0.001067,-0.003909,0.907216,0.41908999999999996,0.000762,-0.036355
131,1.31,-0.000614,-0.001067,-0.003909,0.9073049999999999,0.418892,0.00035,-0.036419
132,1.32,-0.000615,-0.001066,-0.00391,0.90736,0.418775,4.4e-05,-0.036411
133,1.33,-0.000615,-0.001066,-0.00391,0.907375,0.41875100000000004,-9.300000000000001e-05,-0.036317
134,1.34,-0.000616,-0.001066,-0.00391,0.9073549999999999,0.418807,-0.00010400000000000001,-0.036164999999999996
135,1.35,-0.000616,-0.001065,-0.00391,0.907328,0.41888100000000006,-1.8e-05,-0.035991
136,1.36,-0.000617,-0.001064,-0.0039109999999999995,0.9073190000000001,0.418912,0.000109,-0.035843
137,1.37,-0.0006190000000000001,-0.0010609999999999999,-0.003912,0.907335,0.41888400000000003,0.000182,-0.035753
138,1.38,-0.0006219999999999999,-0.001057,-0.003914,0.9073700000000001,0.418814,0.000136,-0.035704
139,1.39,-0.000625,-0.001052,-0.003915999999999999,0.9074209999999999,0.418706,1.8e-05,-0.035664
140,1.4,-0.00063,-0.001045,-0.003917,0.907472,0.41860200000000003,-0.00011100000000000001,-0.035583
141,1.41,-0.000637,-0.001038,-0.003918,0.90751,0.418533,-0.000229,-0.035443999999999996
142,1.42,-0.000644,-0.00103,-0.003919,0.907533,0.418498,-0.000291,-0.035245
143,1.43,-0.00065,-0.001023,-0.00392,0.907551,0.418479,-0.000239,-0.035006
144,1.44,-0.000655,-0.001018,-0.00392,0.907565,0.41847,-7.8e-05,-0.034752
145,1.45,-0.000661,-0.001015,-0.00392,0.907582,0.418454,0.000128,-0.034508
146,1.46,-0.000665,-0.0010140000000000001,-0.00392,0.907595,0.41844,0.000278,-0.034338
147,1.47,-0.000668,-0.0010140000000000001,-0.003919,0.907588,0.41846300000000003,0.00031099999999999997,-0.034253
148,1.48,-0.000671,-0.001015,-0.003918,0.9075559999999999,0.41853199999999996,0.000269,-0.034243
149,1.49,-0.000675,-0.001017,-0.003915999999999999,0.9075,0.418651,0.00018700000000000002,-0.034283999999999995
150,1.5,-0.000678,-0.0010199999999999999,-0.003915,0.907432,0.418795,0.000106,-0.034332
151,1.51,-0.000681,-0.0010220000000000001,-0.003913000000000001,0.9073690000000001,0.41892799999999997,7.4e-05,-0.034371
152,1.52,-0.000682,-0.001024,-0.003912,0.907325,0.419022,0.000133,-0.03438
153,1.53,-0.000684,-0.001026,-0.003912,0.9073040000000001,0.41906899999999997,0.000268,-0.034359
154,1.54,-0.000685,-0.001027,-0.0039109999999999995,0.9072979999999999,0.41908500000000004,0.000391,-0.034319999999999996
155,1.55,-0.000688,-0.001029,-0.0039109999999999995,0.907292,0.41910299999999995,0.00042199999999999996,-0.034276999999999995
156,1.56,-0.0006929999999999999,-0.00103,-0.003909,0.90728,0.41913199999999995,0.000314,-0.034235
157,1.57,-0.000698,-0.001032,-0.003908,0.9072709999999999,0.41915600000000003,0.00010700000000000001,-0.034179
158,1.58,-0.000704,-0.001034,-0.003906,0.907272,0.419159,-0.00014199999999999998,-0.0341
159,1.59,-0.000709,-0.001034,-0.003906,0.9072879999999999,0.41913199999999995,-0.000371,-0.034004
160,1.6,-0.000712,-0.001034,-0.0039049999999999996,0.9073200000000001,0.41907,-0.000535,-0.033904000000000004
161,1.61,-0.000714,-0.001034,-0.0039049999999999996,0.907375,0.418961,-0.000588,-0.033789
162,1.62,-0.0007160000000000001,-0.001034,-0.0039049999999999996,0.907437,0.418839,-0.00055,-0.033655000000000004
163,1.63,-0.000718,-0.001034,-0.003906,0.907488,0.41873699999999997,-0.000521,-0.033533
164,1.64,-0.00072,-0.001034,-0.003906,0.9075200000000001,0.418677,-0.000536,-0.033435
165,1.65,-0.000722,-0.001035,-0.003906,0.907526,0.418667,-0.0006259999999999999,-0.033378
166,1.66,-0.000724,-0.001035,-0.0039049999999999996,0.907518,0.41868500000000003,-0.000773,-0.03338
167,1.67,-0.000725,-0.001037,-0.0039049999999999996,0.9075049999999999,0.41870799999999997,-0.000935,-0.033422
168,1.68,-0.000726,-0.001038,-0.0039049999999999996,0.907495,0.418725,-0.001064,-0.033485
169,1.69,-0.000727,-0.001039,-0.0039049999999999996,0.907487,0.418735,-0.0011330000000000001,-0.033565
170,1.7,-0.000727,-0.001039,-0.0039049999999999996,0.907483,0.41873699999999997,-0.001117,-0.033647
171,1.71,-0.000727,-0.0010400000000000001,-0.0039049999999999996,0.907473,0.418756,-0.001016,-0.033697000000000005
172,1.72,-0.000727,-0.001041,-0.003906,0.90745,0.418803,-0.000872,-0.033721
173,1.73,-0.000728,-0.0010429999999999999,-0.003906,0.9074139999999999,0.418878,-0.0007639999999999999,-0.033759
174,1.74,-0.000728,-0.001045,-0.003906,0.9073680000000001,0.418972,-0.000735,-0.033833999999999996
175,1.75,-0.000729,-0.001047,-0.003906,0.907333,0.419041,-0.000784,-0.033929
176,1.76,-0.00073,-0.001048,-0.003907,0.907324,0.41905299999999995,-0.0008900000000000001,-0.034022000000000004
177,1.77,-0.000731,-0.00105,-0.003907,0.9073469999999999,0.418993,-0.001053,-0.034129
178,1.78,-0.000732,-0.001051,-0.003907,0.907393,0.41888500000000006,-0.001233,-0.034227999999999995
179,1.79,-0.000733,-0.001052,-0.003907,0.9074450000000001,0.41876499999999994,-0.001382,-0.034325
180,1.8,-0.000734,-0.001053,-0.003908,0.907481,0.418678,-0.001458,-0.034426
181,1.81,-0.000735,-0.0010550000000000002,-0.003908,0.9074840000000001,0.418663,-0.001448,-0.034524
182,1.82,-0.000736,-0.001057,-0.003909,0.9074479999999999,0.41873299999999997,-0.001374,-0.034612000000000004
183,1.83,-0.000737,-0.001059,-0.00391,0.907382,0.418871,-0.001235,-0.034687
184,1.84,-0.0007379999999999999,-0.00106,-0.0039109999999999995,0.9073209999999999,0.41899899999999995,-0.00107,-0.034755
185,1.85,-0.000739,-0.00106,-0.003914,0.907293,0.41905600000000004,-0.000933,-0.034796
186,1.86,-0.000742,-0.001059,-0.003919,0.907315,0.41900699999999996,-0.0008820000000000001,-0.034804
187,1.87,-0.0007469999999999999,-0.001057,-0.003927,0.907387,0.418853,-0.0009400000000000001,-0.034781
188,1.88,-0.000755,-0.001052,-0.0039369999999999995,0.9074969999999999,0.418616,-0.001151,-0.034761
189,1.89,-0.0007650000000000001,-0.001044,-0.00395,0.907638,0.41831,-0.00146,-0.034762
190,1.9,-0.0007740000000000001,-0.001037,-0.003963,0.907783,0.417987,-0.001794,-0.034822000000000006
191,1.91,-0.00078,-0.001031,-0.003974,0.907906,0.41771,-0.002064,-0.034939
192,1.92,-0.000784,-0.0010279999999999998,-0.003981,0.9079809999999999,0.417534,-0.002186,-0.035081
193,1.93,-0.000785,-0.001026,-0.003985,0.907991,0.4175,-0.002106,-0.035227
194,1.94,-0.000786,-0.001026,-0.003987,0.907941,0.41760200000000003,-0.00183,-0.035337
195,1.95,-0.000786,-0.001025,-0.003987,0.907857,0.417779,-0.0013859999999999999,-0.035406
196,1.96,-0.000786,-0.001025,-0.003988,0.9077350000000001,0.41804399999999997,-0.000984,-0.035435
197,1.97,-0.000786,-0.001025,-0.003988,0.907618,0.418299,-0.000685,-0.035435
198,1.98,-0.000788,-0.001025,-0.003987,0.9075280000000001,0.418496,-0.000583,-0.03542
199,1.99,-0.000792,-0.001024,-0.003987,0.9074979999999999,0.41856099999999996,-0.000686,-0.035401
200,2.0,-0.0008,-0.001021,-0.003986,0.907544,0.41846099999999997,-0.000956,-0.035387
201,2.01,-0.0008119999999999999,-0.001015,-0.003985,0.907666,0.418196,-0.001327,-0.035393
202,2.02,-0.000825,-0.001007,-0.003986,0.9078459999999999,0.41780100000000003,-0.001736,-0.035423
203,2.03,-0.000837,-0.0009960000000000001,-0.003987,0.908056,0.41734,-0.002127,-0.035469
204,2.04,-0.0008470000000000001,-0.000986,-0.003988,0.9082620000000001,0.41688100000000006,-0.002509,-0.035546
205,2.05,-0.0008529999999999999,-0.000977,-0.003988,0.908432,0.41649899999999995,-0.0027949999999999997,-0.035655
206,2.06,-0.0008560000000000001,-0.0009720000000000001,-0.003987,0.9085409999999999,0.416254,-0.003026,-0.035736000000000004
207,2.07,-0.000858,-0.0009689999999999999,-0.003986,0.908586,0.416153,-0.003121,-0.035766
208,2.08,-0.000859,-0.000968,-0.003985,0.908568,0.416192,-0.0030670000000000003,-0.035771
209,2.09,-0.000859,-0.000968,-0.003985,0.908501,0.416339,-0.002873,-0.035769999999999996
210,2.1,-0.000859,-0.000968,-0.003985,0.9084180000000001,0.416519,-0.002646,-0.035807
211,2.11,-0.000859,-0.000968,-0.003985,0.908336,0.41668999999999995,-0.002412,-0.0359
212,2.12,-0.000859,-0.000968,-0.0039840000000000006,0.9082459999999999,0.416879,-0.002144,-0.036019999999999996
213,2.13,-0.000859,-0.000968,-0.0039840000000000006,0.908149,0.41708100000000004,-0.0018809999999999999,-0.036125
214,2.14,-0.00086,-0.0009689999999999999,-0.0039829999999999996,0.908057,0.41727600000000004,-0.001707,-0.036211
215,2.15,-0.00086,-0.0009699999999999999,-0.003982,0.907984,0.417425,-0.0016510000000000001,-0.0363
216,2.16,-0.0008609999999999999,-0.0009720000000000001,-0.003981,0.907961,0.41747,-0.0017100000000000001,-0.036362
217,2.17,-0.0008619999999999999,-0.000973,-0.00398,0.9079969999999999,0.41738800000000004,-0.0018510000000000002,-0.036414999999999996
218,2.18,-0.000863,-0.000973,-0.003979,0.90807,0.417221,-0.002045,-0.036488
219,2.19,-0.0008640000000000001,-0.000974,-0.003978,0.908157,0.417022,-0.002238,-0.036592
220,2.2,-0.000865,-0.000974,-0.003978,0.9082370000000001,0.416835,-0.0024100000000000002,-0.036708
221,2.21,-0.000865,-0.000974,-0.003978,0.908277,0.416742,-0.00247,-0.036788
222,2.22,-0.000866,-0.000974,-0.0039770000000000005,0.9082520000000001,0.416792,-0.002416,-0.036836
223,2.23,-0.000866,-0.000975,-0.0039770000000000005,0.908162,0.416988,-0.0022489999999999997,-0.036862
224,2.24,-0.000867,-0.000976,-0.0039770000000000005,0.908042,0.41725,-0.001945,-0.036851
225,2.25,-0.000867,-0.000976,-0.0039759999999999995,0.9079280000000001,0.41750299999999996,-0.001542,-0.03682
226,2.26,-0.000867,-0.000976,-0.0039759999999999995,0.907847,0.41768,-0.001158,-0.036815
227,2.27,-0.000867,-0.000977,-0.0039759999999999995,0.9078219999999999,0.417732,-0.0009050000000000001,-0.03685
228,2.28,-0.000868,-0.000977,-0.0039759999999999995,0.907847,0.41767299999999996,-0.000842,-0.036911
229,2.29,-0.000869,-0.000976,-0.0039759999999999995,0.907911,0.417526,-0.000993,-0.036994
230,2.3,-0.0008730000000000001,-0.000976,-0.003975,0.9079879999999999,0.417351,-0.001318,-0.037072
231,2.31,-0.0008789999999999999,-0.000976,-0.003974,0.9080600000000001,0.41718999999999995,-0.001697,-0.037112
232,2.32,-0.000883,-0.000976,-0.003972,0.908121,0.41705600000000004,-0.001982,-0.037101
233,2.33,-0.0008869999999999999,-0.000975,-0.0039700000000000004,0.9081549999999999,0.41698599999999997,-0.002117,-0.037057
234,2.34,-0.0008880000000000001,-0.000976,-0.0039700000000000004,0.908156,0.41698599999999997,-0.0020989999999999997,-0.037013
235,2.35,-0.000889,-0.000976,-0.0039689999999999994,0.908136,0.41703100000000004,-0.0019420000000000001,-0.037009
236,2.36,-0.000889,-0.000976,-0.0039689999999999994,0.908109,0.41708900000000004,-0.001727,-0.037047000000000004
237,2.37,-0.0008900000000000001,-0.000975,-0.003968,0.908075,0.417158,-0.001576,-0.037107
238,2.38,-0.0008900000000000001,-0.000975,-0.003968,0.9080520000000001,0.417202,-0.001521,-0.037166000000000005
239,2.39,-0.000891,-0.000975,-0.003967,0.908048,0.417206,-0.001545,-0.037223
240,2.4,-0.000892,-0.000975,-0.003967,0.908065,0.41716499999999995,-0.001604,-0.037256
241,2.41,-0.000893,-0.000975,-0.003966,0.9080889999999999,0.41711099999999995,-0.0016820000000000001,-0.03728
242,2.42,-0.000895,-0.000975,-0.003964,0.9080959999999999,0.417087,-0.001794,-0.037364
243,2.43,-0.000897,-0.000976,-0.003963,0.908064,0.417146,-0.001823,-0.037491000000000003
244,2.44,-0.000898,-0.000977,-0.003961999999999999,0.9079959999999999,0.41728000000000004,-0.001827,-0.037651
245,2.45,-0.0009,-0.000978,-0.00396,0.907916,0.417441,-0.0017399999999999998,-0.037804000000000004
246,2.46,-0.0009019999999999999,-0.0009789999999999998,-0.003958,0.907848,0.41757799999999995,-0.001573,-0.037926999999999995
247,2.47,-0.0009050000000000001,-0.00098,-0.003956,0.907795,0.417687,-0.001405,-0.038006
248,2.48,-0.000909,-0.00098,-0.003953,0.907769,0.417741,-0.0013160000000000001,-0.038028
249,2.49,-0.000915,-0.00098,-0.003949,0.907758,0.41776499999999994,-0.00133,-0.038038999999999996
250,2.5,-0.000924,-0.0009789999999999998,-0.003944,0.907752,0.41777299999999995,-0.001465,-0.038071
251,2.51,-0.0009339999999999999,-0.000977,-0.00394,0.907748,0.417775,-0.00168,-0.038143
252,2.52,-0.0009429999999999999,-0.000974,-0.003936,0.9077370000000001,0.417788,-0.001923,-0.038254
253,2.53,-0.0009519999999999999,-0.0009699999999999999,-0.003932,0.9077209999999999,0.41781,-0.0021449999999999998,-0.038370999999999995
254,2.54,-0.0009599999999999999,-0.000965,-0.003929,0.907701,0.417846,-0.002277,-0.038454
255,2.55,-0.000964,-0.000958,-0.003926,0.9076770000000001,0.41789499999999996,-0.002301,-0.038488
