,ts,ax,ay,az,wx,wy,wz
36,0.36,0.050668,-0.008592999999999995,0.074562,-0.01268,-0.031219,0.0038299999999999996
37,0.37,0.04701,-0.006809999999999999,0.080493,-0.015884,-0.034424,0.0016940000000000002
38,0.38,0.022101,0.043541,0.08606699999999999,-0.020142,-0.028030000000000003,0.0016940000000000002
39,0.39,0.05355599999999999,0.03539,0.11597,-0.01268,-0.023758,0.0006259999999999999
40,0.4,0.0047079999999999995,0.051879999999999996,0.10351099999999999,-0.006287,-0.012054,-0.00042699999999999997
41,0.41,0.032247000000000005,0.044063,0.080805,0.002228,-0.0003359999999999995,0.0006259999999999999
42,0.42,-0.024911000000000003,0.024958,0.094266,0.008621,-0.001389,0.0006259999999999999
43,0.43,-0.032149000000000004,0.005409999999999997,0.060654,0.01181,-0.012054,0.002762
44,0.44,-0.060549,-0.016638999999999998,0.06553300000000001,0.015015,-0.020569,0.0038299999999999996
45,0.45,-0.035488,0.0029690000000000003,0.016298,0.01181,-0.023758,0.002762
46,0.46,-0.045913,0.053605999999999994,0.011951999999999999,0.015015,-0.024825999999999997,0.004898
47,0.47,-0.014740000000000001,0.022387999999999998,0.019579,0.017136000000000002,-0.021637,0.004898
48,0.48,-0.023457,0.03677,0.033472,0.02034,-0.010986,0.009155
49,0.49,-0.006156,0.03677,0.048365,0.024597,0.005004999999999999,0.010223000000000001
50,0.5,-0.007511,0.023978,0.039917,0.032059,0.017776,0.008087
51,0.51,0.0001910000000000002,0.007103,0.060803,0.048035,0.027374000000000002,0.002762
52,0.52,0.0017570000000000016,-0.015557,-0.034091,0.060822,0.023102,0.0006259999999999997
53,0.53,0.003429999999999999,-0.037989,-0.097902,0.056563999999999996,0.009262000000000001,-0.0025629999999999997
54,0.54,-0.012764,-0.014417,-0.148315,0.041641000000000004,-0.012054000000000002,-0.003632
55,0.55,-0.016316,-0.0013289999999999984,-0.162098,0.020340000000000004,-0.034424,-0.0025629999999999997
56,0.56,-0.054369,-0.003844,-0.10458599999999998,-0.004166,-0.042938,-0.001495
57,0.57,-0.030019999999999998,-0.047997000000000005,-0.087952,-0.015884,-0.039749,0.008087
58,0.58,-0.003915000000000003,-0.045083,-0.059650999999999996,-0.016953,-0.042938,0.017669999999999998
59,0.59,-0.006221,-0.073851,-0.072796,-0.01268,-0.034424,0.018738
60,0.6,0.011808999999999995,-0.058252,-0.06631000000000001,-0.008423,-0.021637,0.019806
61,0.61,0.09149299999999999,-0.031238,-0.10810499999999999,-0.003098,-0.019500999999999998,0.017669999999999998
62,0.62,0.081212,-0.040105,-0.124172,0.004364,-0.021637,0.010223000000000001
63,0.63,0.100711,-0.05896900000000001,-0.177945,-0.003098,-0.006714,0.0016940000000000002
64,0.64,0.07571599999999999,-0.036001,-0.17214300000000002,-0.01268,0.017776,-0.006820999999999999
65,0.65,0.031505999999999985,0.018512999999999998,-0.14809,-0.027602999999999996,0.040146,-0.012145999999999999
66,0.66,-0.072948,-0.020452,-0.111555,-0.044647000000000006,0.044418,-0.013213999999999998
67,0.67,-0.114379,-0.02787,-0.029368000000000002,-0.056366,0.031631,0.003830000000000001
68,0.68,-0.11004100000000001,-0.029885000000000002,-0.02164,-0.06488,0.010329999999999999,0.019806
69,0.69,-0.074452,-0.013909,0.038672000000000005,-0.071274,-0.018433,0.030456999999999998
70,0.7,0.002110999999999995,-0.045263,-0.015114000000000002,-0.07020599999999999,-0.035477,0.028336
71,0.71,0.038225999999999996,-0.09489600000000001,0.017744000000000003,-0.06488,-0.046143,0.017669999999999998
72,0.72,0.060691999999999996,-0.07685499999999999,0.006985999999999999,-0.051041,-0.04187,0.0016939999999999993
73,0.73,0.027939999999999996,-0.049438,-0.01853,-0.03186,-0.029099,-0.010025
74,0.74,-0.016355,-0.027224,0.0029269999999999986,-0.009491,-0.0003359999999999995,-0.014282
75,0.75,0.013773000000000002,-0.008954,-0.023226,9.200000000000008e-05,0.041214,-0.011093
76,0.76,0.004599000000000001,0.021592,-0.014216999999999999,0.005432,0.072113,-0.005753
77,0.77,-0.034953,-0.005991,0.014509,-0.0009609999999999996,0.081696,-0.005753
78,0.78,-0.062868,-0.010365000000000001,0.005725999999999999,-0.020142,0.06572,0.0006259999999999997
79,0.79,-0.083065,0.033984,0.041303,-0.045715,0.045471,0.005966
80,0.8,-0.070466,0.035865,0.097036,-0.07020599999999999,0.017776,0.011292
81,0.81,-0.058474,0.06738,0.153752,-0.084061,-0.004593000000000001,0.012343999999999999
82,0.82,-0.026654,0.102575,0.185193,-0.09045399999999999,-0.01738,0.012343999999999999
83,0.83,0.010281,0.128378,0.253879,-0.081924,-0.028030000000000003,0.014481
84,0.84,-0.017702000000000002,0.11854200000000001,0.256322,-0.060623,-0.037613,0.015549
85,0.85,-0.030335,0.112452,0.241009,-0.032928,-0.034424,0.020874
86,0.86,-0.00268,0.077797,0.23131100000000002,-0.006287000000000001,-0.019500999999999998,0.029388
87,0.87,0.047054,-0.038383999999999995,0.153763,0.018203999999999998,-0.0013889999999999994,0.031525
88,0.88,0.081278,-0.054022,0.06831500000000001,0.032059,0.015656,0.02301
89,0.89,0.088138,-0.029555,0.038644,0.042709,0.023102,0.0038299999999999996
90,0.9,0.036204,-0.024041999999999997,-0.027844999999999998,0.037384,0.028426999999999997,-0.012145999999999999
91,0.91,-0.012634999999999999,0.0078039999999999984,-0.077605,0.027801999999999997,0.026306,-0.019608
92,0.92,-0.057749,0.014608000000000001,-0.075642,0.010757,0.006058000000000001,-0.017471
93,0.93,-0.09465900000000001,0.087684,-0.038494,-0.006286999999999999,-0.012054000000000002,-0.007889
94,0.94,-0.079063,0.14036700000000002,-0.05515900000000001,-0.019073,-0.035477,0.004898
95,0.95,-0.044548000000000004,0.094037,-0.048589,-0.028671,-0.048264,0.021942
96,0.96,-0.0011940000000000006,0.038221,-0.020295,-0.035049000000000004,-0.039749,0.031525
97,0.97,0.038372,-0.003385000000000006,-0.025916,-0.032928,-0.025894,0.033661
98,0.98,0.06415900000000001,-0.050769999999999996,0.018425000000000004,-0.025467,-0.00885,0.027267000000000003
99,0.99,0.039975,-0.07145599999999999,0.023102,-0.005233999999999999,0.007126,0.013412
100,1.0,0.007455,-0.039776,-0.0017640000000000015,0.017136000000000002,0.028426999999999997,-0.00042700000000000013
101,1.01,-0.010047,-0.003715000000000003,-0.030782999999999998,0.029922000000000004,0.040146,-0.0014950000000000007
102,1.02,-0.032632999999999995,0.0272,-0.11902599999999999,0.027801999999999997,0.034821,0.0006259999999999999
103,1.03,-0.040829000000000004,0.045773,-0.116747,0.013946999999999998,0.023102,0.009155
104,1.04,-0.029224,0.03898,-0.139301,-0.01268,0.015656,0.017669999999999998
105,1.05,-0.030095,0.032699,-0.093877,-0.043579,0.011382999999999999,0.027267000000000003
106,1.06,-0.07178,0.008924,0.031491000000000005,-0.065948,0.0007320000000000009,0.035782
107,1.07,-0.013562000000000001,-0.020326000000000004,0.15387799999999996,-0.077667,-0.010986,0.043243000000000004
108,1.08,0.013364,-0.051708000000000004,0.221032,-0.068085,-0.024825999999999997,0.044312
109,1.09,0.037284,-0.11196600000000001,0.289227,-0.036118,-0.045074,0.035782
110,1.1,0.087269,-0.090014,0.24760500000000002,-0.0009610000000000037,-0.042938,0.019806
111,1.11,0.10779000000000001,-0.053951,0.204575,0.03952,-0.020569000000000004,-0.0004270000000000003
112,1.12,0.08596799999999999,-0.034919,0.078336,0.074661,-0.003525000000000001,-0.018539
113,1.13,0.061611,0.020413,-0.032777,0.09491000000000001,0.008194,-0.030257999999999997
114,1.14,-0.0034230000000000024,0.07624500000000001,-0.146808,0.09491000000000001,0.015656,-0.026001
115,1.15,-0.006698000000000001,0.06525,-0.25376,0.070404,0.025238,-0.012145999999999999
116,1.16,-0.062175000000000015,0.079502,-0.256422,0.032059000000000004,0.029495,0.008087
117,1.17,-0.050574,0.04033,-0.27575700000000003,-0.010559000000000002,0.019913,0.027267000000000003
118,1.18,-0.038497,-0.004703999999999996,-0.17414100000000002,-0.054229999999999993,0.005005,0.038986
119,1.19,-0.006734999999999994,-0.0059279999999999975,-0.093466,-0.082993,-0.009918000000000001,0.043243000000000004
120,1.2,0.025072,-0.029778,0.009581000000000001,-0.091507,-0.035477,0.038986
121,1.21,0.049335,-0.060972000000000005,0.09693099999999999,-0.077667,-0.05146799999999999,0.027267000000000003
122,1.22,0.070173,-0.022135,0.133169,-0.054229999999999993,-0.047195,0.021942
123,1.23,0.10426400000000001,-0.027811000000000002,0.136266,-0.018005,-0.036545,0.009155
124,1.24,0.139426,-0.040451999999999995,0.123177,0.021408,-0.016312,-0.0014950000000000009
125,1.25,0.11832100000000001,-0.038053,0.026766,0.045898,0.016708,-0.012145999999999999
126,1.26,0.074705,-0.028877999999999997,0.005660000000000003,0.058685,0.045471,-0.024933
127,1.27,-0.008531999999999998,-0.030849,-0.060371,0.051224,0.07104500000000001,-0.033463
128,1.28,-0.10978199999999999,-0.017366,-0.073727,0.027801999999999997,0.07423400000000001,-0.032394
129,1.29,-0.15623299999999998,0.030489999999999996,0.007550000000000001,-0.005234000000000001,0.063583,-0.018539
130,1.3,-0.175371,0.058646000000000004,0.098067,-0.033997,0.040146,-0.002563000000000001
131,1.31,-0.13379100000000002,0.025315999999999998,0.213405,-0.045715,0.006058000000000001,0.010223000000000001
132,1.32,-0.06590900000000001,0.019774,0.249625,-0.041443,-0.045074,0.025131
133,1.33,0.007825000000000002,-0.027504,0.265941,-0.024399,-0.088745,0.028336
134,1.34,0.065397,0.00018500000000000116,0.179841,-0.008423,-0.128159,0.021942
135,1.35,0.062778,-0.065972,0.06855599999999999,0.0011599999999999994,-0.16331500000000002,0.010223000000000001
136,1.36,0.069094,-0.029532999999999997,-0.035753,9.200000000000008e-05,-0.188873,0.0016940000000000002
137,1.37,0.044967,-0.036891,-0.15448599999999998,-0.010559,-0.205933,-0.006821
138,1.38,0.03257,-0.025963,-0.200424,-0.028671,-0.212311,-0.017471
139,1.39,0.025181,-0.007017,-0.221953,-0.040375,-0.19100999999999999,-0.020676
140,1.4,0.079471,-0.018153,-0.139764,-0.044647000000000006,-0.14094500000000001,-0.017471
141,1.41,0.067281,0.040532,-0.06841599999999999,-0.028671,-0.08128400000000001,-0.017471
142,1.42,0.105423,-0.016273,-0.057558000000000005,-0.010559,-0.030151,-0.016418000000000002
143,1.43,0.09299099999999999,-0.008549,-0.012782999999999996,0.006485000000000001,0.018845,-0.018539
144,1.44,0.163597,-0.014431999999999999,0.057788,0.024597,0.061462,-0.021744
145,1.45,0.11543199999999999,-0.00032099999999999837,0.029447000000000004,0.03418,0.072113,-0.032394
146,1.46,0.059128,0.009392,0.02636,0.038452,0.050797,-0.044113
147,1.47,-0.015719999999999998,-0.010979000000000001,-0.013524000000000001,0.036316,0.007125999999999997,-0.054764
148,1.48,-0.068815,0.011913000000000002,-0.029254000000000002,0.025664999999999997,-0.031219,-0.05583200000000001
149,1.49,-0.105359,-0.019155000000000002,-0.032365,0.009689,-0.065308,-0.044113
150,1.5,-0.162464,0.023428,-0.07925800000000001,0.002228,-0.079163,-0.035583
151,1.51,-0.10222300000000001,0.054564,-0.080572,-0.006286999999999999,-0.07489,-0.023865
152,1.52,-0.121951,0.031938999999999995,-0.09608,-0.018005,-0.049332,-0.012145999999999999
153,1.53,-0.065093,0.071046,-0.055542999999999995,-0.026535000000000003,-0.013106999999999999,0.0006259999999999997
154,1.54,-0.012479,0.054021000000000007,-0.037855,-0.032928,0.012451,0.014481
155,1.55,0.022287,0.040793,0.021502,-0.037186000000000004,0.026306,0.012343999999999999
156,1.56,0.028630000000000003,0.015447000000000002,0.053216999999999993,-0.036118,0.030563,0.011292
157,1.57,0.061502,-0.040851,0.11809800000000001,-0.033997,0.019913,0.004898
158,1.58,0.059137,-0.077944,0.241734,-0.019073,-0.0003359999999999995,-0.005753
159,1.59,0.047186,-0.12400699999999999,0.20621199999999998,0.006485000000000001,-0.031219,-0.024933
160,1.6,0.045813,-0.102221,0.182024,0.035248,-0.048264,-0.040909
161,1.61,0.015351999999999998,-0.045579,0.11153699999999998,0.06189,-0.053589,-0.053696
162,1.62,-0.0031620000000000003,-0.015257,0.031549,0.073608,-0.035477,-0.057953
163,1.63,-0.09492,0.015336000000000002,-0.032897,0.070404,-0.013106999999999999,-0.054764
164,1.64,-0.09137999999999999,0.004928999999999999,-0.102843,0.06189,0.0018009999999999996,-0.046234
165,1.65,-0.071464,0.020301,-0.146097,0.046967,0.015656,-0.034515
166,1.66,-0.031199,0.054925,-0.13172999999999999,0.024597,0.029495,-0.024933
167,1.67,-0.064052,0.044536,-0.100312,0.009689,0.034821,-0.021744
168,1.68,-0.11146399999999998,-0.012820000000000002,-0.029337,-0.0009609999999999996,0.016708,-0.023865
169,1.69,-0.10465,-0.008283,-0.026897000000000004,-0.0041659999999999996,-0.007781999999999999,-0.026001
170,1.7,-0.088006,0.038174,-0.034504,-0.002029,-0.040802,-0.020676
171,1.71,-0.093856,0.086634,-0.067186,-0.0009609999999999999,-0.067444,-0.013213999999999998
172,1.72,-0.05455,0.062258,-0.101796,-0.003098,-0.073837,-0.003632
173,1.73,-0.008147000000000001,0.063465,-0.131124,-0.006287,-0.057846,0.0038299999999999996
174,1.74,-0.037317,0.025241,-0.11438599999999999,-0.0009609999999999999,-0.025894,0.004898
175,1.75,-0.034947000000000006,-0.005162999999999999,-0.106993,-0.0041659999999999996,0.009262000000000001,0.004898
176,1.76,-0.077079,0.007083000000000002,-0.049121,-0.005234,0.044418,0.0038299999999999996
177,1.77,-0.053671,0.00013700000000000515,-0.063876,-0.008423,0.07104500000000001,0.0016940000000000002
178,1.78,-0.096108,0.027886,-0.022927,-0.009491,0.07743799999999999,-0.003632
179,1.79,-0.121771,0.023163,-0.009783,-0.01268,0.06572,-0.0004269999999999999
180,1.8,-0.09705599999999999,0.042186,-0.008121,-0.020142,0.034821,0.005966
181,1.81,-0.046988,-0.0037620000000000015,0.023553000000000004,-0.030792,0.011382999999999999,0.015549
182,1.82,0.0024129999999999985,0.020047,0.013955,-0.037186000000000004,0.010329999999999999,0.021942
183,1.83,0.068109,-0.041967000000000004,0.037736,-0.037186000000000004,0.022049000000000003,0.02301
184,1.84,0.111077,-0.056712,0.07858,-0.027602999999999996,0.05719,0.009155
185,1.85,0.132225,-0.042905,0.11239,-0.015884,0.09767200000000001,-0.005753
186,1.86,0.091581,-0.026476999999999997,0.101053,0.013947,0.127502,-0.022797
187,1.87,0.053966999999999994,-0.050142,0.15626400000000001,0.037384,0.132828,-0.035583
188,1.88,-0.012208,0.010009,0.114955,0.054428,0.122177,-0.040909
189,1.89,-0.043094,0.023783000000000002,0.087252,0.070404,0.09448200000000001,-0.035583
190,1.9,-0.040727,0.066893,-0.027805,0.07147200000000001,0.055068999999999986,-0.026001
191,1.91,-0.077931,0.029673999999999992,-0.11153199999999999,0.057616999999999995,0.019913,-0.005752999999999999
192,1.92,-0.024873,0.052288,-0.143938,0.02034,-0.006714,0.014481
193,1.93,-0.011018,-0.005257999999999999,-0.156446,-0.02121,-0.035477,0.029388
194,1.94,0.06221100000000001,-0.03721,-0.062149,-0.059555,-0.053589,0.040054
195,1.95,0.114798,-0.044367000000000004,-0.033237,-0.088318,-0.065308,0.042175
196,1.96,0.105452,-0.053471000000000005,0.076862,-0.09364299999999999,-0.066376,0.026199
197,1.97,0.10638900000000001,-0.10173600000000001,0.177723,-0.076599,-0.058914,0.008087
198,1.98,0.080774,-0.060691999999999996,0.213121,-0.041443,-0.049332,-0.017471
199,1.99,0.08880199999999999,-0.002155999999999998,0.164907,9.199999999999832e-05,-0.033356,-0.034515
200,2.0,0.037899,0.055025,0.102233,0.045898,-0.014175,-0.044113
201,2.01,0.003219,0.081078,-0.020779,0.073608,0.007126,-0.041977
202,2.02,-0.005760999999999997,0.08839,-0.082846,0.076797,0.031631,-0.036652
203,2.03,-0.008269,0.057986,-0.11949000000000001,0.056563999999999996,0.042282,-0.024933
204,2.04,-0.032914,0.078152,-0.120208,0.022476,0.035889,-0.01535
205,2.05,-0.017655,0.011551,-0.086139,-0.015884,0.020981,-0.007889
206,2.06,-0.016841,0.0034180000000000013,-0.005160999999999999,-0.046768000000000004,0.000732,-0.0004269999999999999
207,2.07,-0.023265,-0.016462,0.085375,-0.058487,-0.030151,-0.0025629999999999997
208,2.08,0.021759,-0.050555,0.123518,-0.046768000000000004,-0.05998200000000001,-0.007889
209,2.09,0.06126,-0.025072,0.186089,-0.020142,-0.058914,-0.017471
210,2.1,0.057609,0.009478,0.137613,0.01181,-0.038681,-0.030257999999999997
211,2.11,0.060529999999999994,0.04556,0.11614400000000001,0.043776999999999996,-0.007782000000000002,-0.036652
212,2.12,-0.017837000000000002,0.034206,0.065787,0.069336,0.028426999999999997,-0.036652
213,2.13,-0.047392000000000004,0.06238099999999999,0.002059,0.079987,0.062515,-0.030257999999999997
214,2.14,-0.080747,0.051972000000000004,-0.016272,0.069336,0.082764,-0.018539
215,2.15,-0.118942,0.01464,-0.068747,0.054428,0.07423400000000001,-0.0025629999999999997
216,2.16,-0.133051,-0.02049,-0.029869999999999997,0.027801999999999997,0.041214,0.013412
217,2.17,-0.135799,-0.06267400000000001,-0.052252,0.005431999999999999,-0.0024570000000000013,0.026199
218,2.18,-0.03949,-0.054029999999999995,-0.043139,-0.009491,-0.06105,0.033661
219,2.19,0.025047,-0.070135,-0.033358,-0.014816,-0.10153200000000001,0.030456999999999998
220,2.2,0.138537,-0.025283,-0.050501,-0.019073,-0.10153200000000001,0.024063
221,2.21,0.140345,-0.007026,-0.020403,-0.015884,-0.079163,0.011292
222,2.22,0.090562,-0.028224000000000003,0.0007259999999999975,-0.006287000000000001,-0.040802,0.0016940000000000002
223,2.23,0.083547,-0.03282,0.022287,0.006485,0.003937,-0.0025629999999999997
224,2.24,0.054738999999999996,-0.073642,-0.0031200000000000012,0.024597,0.029495,-0.0047
225,2.25,0.014147999999999999,-0.11191400000000001,-0.023233,0.038452,0.041214,-0.010025
226,2.26,-0.002014,-0.112453,-0.036026,0.041641000000000004,0.041214,-0.011093
227,2.27,-0.019288,-0.08337,-0.08755800000000001,0.032059,0.035889,-0.016418000000000002
228,2.28,-0.012543999999999996,-0.07153,-0.11719700000000001,0.021408,0.011382999999999999,-0.023865
229,2.29,-0.03107,0.018528,-0.10975599999999999,0.004364,-0.004593,-0.026001
230,2.3,-0.037554000000000004,0.06249400000000001,-0.091681,-0.01268,-0.014175,-0.024933
231,2.31,-0.046799,0.082057,-0.082083,-0.024399,-0.026962,-0.01535
232,2.32,-0.074908,0.075593,-0.02152300000000001,-0.029724,-0.028030000000000003,-0.0014949999999999998
233,2.33,-0.007602999999999999,0.07017000000000001,-0.031382,-0.029724,-0.019500999999999998,0.010223000000000001
234,2.34,0.022514,0.001975000000000001,0.023552,-0.026535000000000003,-0.007781999999999999,0.018738
235,2.35,0.059722000000000004,-0.043591000000000005,0.059071000000000005,-0.019073,0.002869,0.021942
236,2.36,0.060509,-0.065889,0.082038,-0.0073549999999999996,0.015656,0.013412
237,2.37,0.067739,-0.09575700000000001,0.112561,0.0075530000000000016,0.022049000000000003,-0.0004270000000000003
238,2.38,0.008967000000000001,-0.053736,0.08603999999999999,0.021408,0.023102,-0.019608
239,2.39,-0.061456,-0.008168000000000002,0.052063,0.029922000000000004,0.023102,-0.030257999999999997
240,2.4,-0.11124200000000001,0.041717000000000004,-0.006730999999999994,0.029922000000000004,0.018844999999999997,-0.028137
241,2.41,-0.117052,0.04148,-0.027125,0.024597,0.009262000000000001,-0.018539
242,2.42,-0.11555699999999999,0.04329899999999999,-0.024194999999999998,0.012878,-0.006714,0.0006259999999999997
243,2.43,-0.086049,0.0017719999999999993,-0.058045000000000006,-0.004166,-0.018433,0.021942
244,2.44,-0.025869,-0.015159,-0.081321,-0.019073,-0.033356,0.029388
245,2.45,0.045965,-0.056173,-0.045992,-0.028671,-0.033356,0.028336
246,2.46,0.086373,-0.034547,-0.026695,-0.036118,-0.026962,0.015549
247,2.47,0.034294,-0.049914,0.06095600000000001,-0.030792,-0.014175,-0.0014950000000000009
248,2.48,0.031306,0.035788000000000014,0.059854,-0.023331,-0.0003360000000000004,-0.010025
249,2.49,-0.035158999999999996,0.06729600000000001,0.096429,-0.009491,0.014587000000000001,-0.010025
250,2.5,-0.059525,0.038713,0.085255,0.005432000000000001,0.022049000000000003,-0.004700000000000001
251,2.51,-0.086607,0.019486,0.019835,0.015015,0.025238,0.010223000000000001
252,2.52,-0.033587,0.017018000000000002,-0.03361,0.015015,0.019913,0.02301
253,2.53,-0.014356,-0.024031999999999998,0.00015199999999999936,0.0064849999999999994,0.012451,0.029388
254,2.54,0.0032900000000000004,-0.10630099999999999,-0.03916,9.200000000000008e-05,0.006058,0.021942
255,2.55,0.020763999999999998,-0.11656,-0.015597999999999999,-0.009491,0.006058,0.012343999999999999
256,2.56,-0.007012000000000001,-0.059955999999999995,0.023851,-0.014816,0.0039369999999999995,-0.007889
257,2.57,-0.016593,-0.004083,0.038663,-0.006287,-0.00885,-0.014282
258,2.58,-0.058159,0.049473,0.036879,0.009688999999999998,-0.015244,-0.018539
259,2.59,-0.018667000000000003,0.082871,-0.04939000000000001,0.017136000000000002,-0.015244,-0.007889
260,2.6,-0.022341999999999997,0.10675699999999999,-0.103796,0.027801999999999997,-0.0003360000000000004,0.004898
261,2.61,-0.01601,0.058953,-0.12315,0.022476,0.033752,0.016617
262,2.62,-0.016035,0.050362,-0.122198,0.0032960000000000003,0.063583,0.018738
263,2.63,-0.115462,0.019934,-0.027581,-0.022278,0.064651,0.031525
264,2.64,-0.152833,-0.027507,0.020508000000000002,-0.033997,0.038025,0.037918
265,2.65,-0.104304,-0.02625,0.07548099999999999,-0.040375,0.003937,0.048569
266,2.66,-0.05815,-0.017763,0.126582,-0.036118,-0.033356,0.049637
267,2.67,0.002779,-0.05395,0.151897,-0.022278,-0.047195,0.047501
268,2.68,0.088017,-0.079884,0.117743,-0.0073549999999999996,-0.037613,0.03685
269,2.69,0.141233,-0.031407,0.11767799999999999,0.015015,0.002869,0.021942
270,2.7,0.132854,-0.031616000000000005,0.095346,0.028854,0.050797,0.008087
271,2.71,0.093195,-0.040527999999999995,0.058005999999999995,0.044846,0.081696,-0.006821
272,2.72,0.029245999999999998,-0.010833,0.028437000000000007,0.052292,0.085953,-0.013213999999999998
273,2.73,-0.026235,0.021389,0.008159999999999999,0.052292,0.079559,-0.01535
274,2.74,-0.044752,0.091798,-0.016647,0.041641000000000004,0.050797,-0.010025
275,2.75,-0.072197,0.073813,-0.072017,0.024597,0.017776,0.0038299999999999996
276,2.76,-0.025718000000000008,0.066102,-0.033631,0.008621,-0.010986,0.021942
277,2.77,0.037541000000000005,0.053973,-0.05218099999999999,-0.006287,-0.022705,0.029388
278,2.78,0.100547,0.012062999999999999,-0.014856,-0.018005,-0.019500999999999998,0.030456999999999998
279,2.79,0.124347,0.004598,0.01816,-0.019073,-0.003525000000000001,0.019806
280,2.8,0.117841,-0.018390000000000004,0.100518,-0.013748,0.020981,0.009155
281,2.81,0.066972,-0.048467,0.151698,-0.003098,0.04335,-0.0025629999999999997
282,2.82,0.014574,-0.0177,0.167769,0.021408,0.051864999999999994,-0.007889
283,2.83,-0.005863,0.025361,0.13733599999999999,0.044846,0.042282,-0.011093
284,2.84,-0.042832,0.045868,0.034224,0.064011,0.008194,-0.003632
285,2.85,-0.044164,0.036676,-0.06268,0.067215,-0.016312,0.012343999999999999
286,2.86,0.026709,0.024350999999999998,-0.16355699999999998,0.046967,-0.025894,0.027267000000000003
287,2.87,0.027456,0.0006379999999999997,-0.159838,0.018203999999999998,-0.026962,0.035782
288,2.88,0.107628,-0.033854,-0.142847,-0.014816,-0.013106999999999999,0.037918
289,2.89,0.091834,-0.090347,-0.08727599999999999,-0.029724,-0.010986,0.034714
290,2.9,0.114791,-0.105973,-0.022522999999999998,-0.036118,-0.012054,0.024063
291,2.91,0.121254,-0.07752200000000001,0.054601,-0.027602999999999996,-0.00885,0.008087
292,2.92,0.142852,-0.062092999999999995,0.056620000000000004,-0.018005,-0.00885,-0.008957
293,2.93,0.10045499999999999,-0.06261900000000001,0.058503999999999994,0.005432,-0.009918000000000001,-0.024933
294,2.94,0.100881,-0.051466,-0.005556,0.025664999999999997,-0.010986,-0.034515
295,2.95,0.14792,-0.007167,-0.068737,0.03952,-0.006714,-0.039841
