,ts,px,py,pz,rw,rx,ry,rz
22,0.22,0.010126000000000001,-0.015604,0.004092,0.882951,0.46917200000000003,-0.00247,-0.0164
23,0.23,0.010126000000000001,-0.015599000000000002,0.004083,0.88294,0.469189,-0.002525,-0.016518
24,0.24,0.010125,-0.015588999999999999,0.004069,0.8829739999999999,0.46912,-0.002569,-0.016611
25,0.25,0.010125,-0.015571000000000002,0.0040479999999999995,0.8830450000000001,0.46898500000000004,-0.002593,-0.016673
26,0.26,0.010124,-0.015543000000000001,0.0040219999999999995,0.8831450000000001,0.46879499999999996,-0.0025960000000000002,-0.0167
27,0.27,0.01012,-0.015507,0.003992,0.883249,0.468599,-0.002583,-0.016686000000000003
28,0.28,0.010115,-0.015466999999999998,0.00396,0.8833469999999999,0.46841800000000006,-0.002537,-0.016644
29,0.29,0.010108,-0.015425,0.003928,0.8834299999999999,0.468263,-0.0024690000000000003,-0.016572
30,0.3,0.010098000000000001,-0.015387999999999999,0.003899,0.8834870000000001,0.468159,-0.00243,-0.016479
31,0.31,0.010088,-0.015361000000000001,0.0038799999999999998,0.883498,0.46813999999999995,-0.002486,-0.016409
32,0.32,0.010079000000000001,-0.015344,0.00387,0.8834799999999999,0.468175,-0.002616,-0.016352000000000002
33,0.33,0.010072,-0.015331000000000001,0.003861,0.883444,0.46824399999999994,-0.00279,-0.01633
34,0.34,0.010066,-0.015322,0.003853,0.88341,0.46830600000000006,-0.002986,-0.016333
35,0.35,0.010062,-0.015315,0.003846,0.8834040000000001,0.468316,-0.0031620000000000003,-0.01636
36,0.36,0.01006,-0.015309,0.0038399999999999997,0.883424,0.46827700000000005,-0.003312,-0.016395
37,0.37,0.010058,-0.015306,0.0038350000000000003,0.8834569999999999,0.468211,-0.0034649999999999998,-0.016461
38,0.38,0.010057,-0.015304,0.003831,0.883497,0.468132,-0.0036,-0.016525
39,0.39,0.010057,-0.015302000000000001,0.003829,0.883534,0.468058,-0.0037090000000000005,-0.016576
40,0.4,0.010056,-0.015302000000000001,0.0038280000000000002,0.8835540000000001,0.46801800000000005,-0.003782,-0.016616
41,0.41,0.010056,-0.015302000000000001,0.0038280000000000002,0.883561,0.468005,-0.0038060000000000004,-0.016633000000000002
42,0.42,0.010057,-0.015302000000000001,0.0038280000000000002,0.883547,0.46803199999999995,-0.0037990000000000003,-0.016631
43,0.43,0.010057,-0.015302000000000001,0.0038280000000000002,0.883519,0.46808500000000003,-0.0038200000000000005,-0.016630000000000002
44,0.44,0.010057,-0.015302000000000001,0.003829,0.8834860000000001,0.468146,-0.003892,-0.016648
45,0.45,0.010057,-0.015303,0.0038299999999999996,0.883451,0.46820900000000004,-0.0039840000000000006,-0.016676
46,0.46,0.010057,-0.015304,0.003831,0.883415,0.468276,-0.00409,-0.016704
47,0.47,0.010057,-0.015306,0.003833,0.883376,0.46834899999999996,-0.004193,-0.016728
48,0.48,0.010056,-0.015307,0.0038350000000000003,0.8833260000000001,0.46843999999999997,-0.0042710000000000005,-0.016725999999999998
49,0.49,0.010056,-0.015309,0.0038380000000000003,0.883273,0.468542,-0.004301,-0.016681
50,0.5,0.010055,-0.015311000000000002,0.0038420000000000004,0.883207,0.46867,-0.004266,-0.016611
51,0.51,0.010054,-0.015314,0.0038469999999999997,0.883115,0.468847,-0.004182,-0.016533000000000003
52,0.52,0.010052,-0.015316999999999999,0.0038590000000000005,0.8829870000000001,0.46908999999999995,-0.004081,-0.01646
53,0.53,0.010051000000000001,-0.015319999999999999,0.003871,0.8828459999999999,0.469358,-0.0040100000000000005,-0.016426
54,0.54,0.01005,-0.015322,0.0038799999999999998,0.8827290000000001,0.469578,-0.004011,-0.016446000000000002
55,0.55,0.010048999999999999,-0.015323,0.003885,0.882654,0.46971599999999997,-0.004111999999999999,-0.016508000000000002
56,0.56,0.010048,-0.015323,0.003889,0.882633,0.46975,-0.004272,-0.016606
57,0.57,0.010047,-0.015322,0.003892,0.882657,0.4697,-0.004451,-0.016682
58,0.58,0.010046,-0.015321000000000001,0.003894,0.8826940000000001,0.469627,-0.004657,-0.016723
59,0.59,0.010045,-0.015319999999999999,0.0038950000000000005,0.8827280000000001,0.469562,-0.004866,-0.016729
60,0.6,0.010045,-0.015319,0.003896,0.8827520000000001,0.46951400000000004,-0.005028,-0.016709
61,0.61,0.010043999999999999,-0.015318,0.003896,0.882767,0.469487,-0.005151,-0.016673
62,0.62,0.010043999999999999,-0.015316999999999999,0.003896,0.882761,0.46949799999999997,-0.005275,-0.016656
63,0.63,0.010043,-0.015314,0.0038950000000000005,0.882756,0.469505,-0.005351,-0.016659999999999998
64,0.64,0.010043,-0.015309,0.0038909999999999995,0.8827709999999999,0.46947700000000003,-0.005319,-0.016656
65,0.65,0.010045,-0.015297,0.0038810000000000003,0.882815,0.469398,-0.005168,-0.016626
66,0.66,0.010048999999999999,-0.015277,0.003865,0.882898,0.46924499999999997,-0.004943,-0.016585
67,0.67,0.010053,-0.015248,0.0038420000000000004,0.883016,0.469027,-0.004757,-0.016522
68,0.68,0.010053,-0.015212999999999999,0.0038130000000000004,0.883159,0.468762,-0.004691,-0.01642
69,0.69,0.010048999999999999,-0.015175999999999999,0.003781,0.883318,0.46846499999999996,-0.004761,-0.016315
70,0.7,0.010042,-0.015138999999999998,0.0037479999999999996,0.8834850000000001,0.46815100000000004,-0.004941,-0.016248
71,0.71,0.010034,-0.015101,0.0037119999999999996,0.883641,0.467854,-0.005167000000000001,-0.016243
72,0.72,0.010020999999999999,-0.015066,0.003668,0.883776,0.467596,-0.005386,-0.016288999999999998
73,0.73,0.010005,-0.015035,0.0036149999999999997,0.883871,0.46741099999999997,-0.005534000000000001,-0.016373
74,0.74,0.00999,-0.015003,0.003556,0.883915,0.467325,-0.005577,-0.01645
75,0.75,0.009975,-0.014971,0.003493,0.8839239999999999,0.46731000000000006,-0.005469,-0.016444
76,0.76,0.009959,-0.014936000000000001,0.0034240000000000004,0.883919,0.467326,-0.005221,-0.016321000000000002
77,0.77,0.009942,-0.014898,0.0033520000000000004,0.883917,0.46734,-0.0048909999999999995,-0.016133
78,0.78,0.009923999999999999,-0.01486,0.003278,0.88394,0.46730600000000005,-0.004562,-0.015976
79,0.79,0.009901,-0.014819,0.003198,0.884015,0.46717,-0.00433,-0.015841
80,0.8,0.009873,-0.014780000000000001,0.00312,0.884152,0.46691499999999997,-0.00421,-0.015731000000000002
81,0.81,0.009842,-0.014745,0.0030489999999999996,0.884331,0.466579,-0.004204,-0.015665000000000002
82,0.82,0.009812000000000001,-0.014717,0.002991,0.8845350000000001,0.46619099999999997,-0.004274,-0.015635
83,0.83,0.009793000000000001,-0.014691999999999998,0.0029530000000000003,0.884727,0.46582700000000005,-0.004352,-0.015631
84,0.84,0.00978,-0.014679,0.002934,0.8848889999999999,0.465517,-0.004520000000000001,-0.015643999999999998
85,0.85,0.009772,-0.014672999999999999,0.002926,0.884998,0.46530699999999997,-0.004716,-0.015652000000000003
86,0.86,0.009766,-0.014669999999999999,0.0029230000000000003,0.8850459999999999,0.465217,-0.0048850000000000005,-0.015602000000000001
87,0.87,0.009762,-0.014669,0.0029219999999999997,0.8850319999999999,0.465246,-0.005,-0.015491
88,0.88,0.009759,-0.014669999999999999,0.0029219999999999997,0.884975,0.465359,-0.005033,-0.015347999999999999
89,0.89,0.009757,-0.014671,0.0029219999999999997,0.8848870000000001,0.46552899999999997,-0.004982,-0.015247
90,0.9,0.009755,-0.014671,0.0029219999999999997,0.884791,0.465714,-0.00486,-0.015207
91,0.91,0.009754,-0.014672,0.0029219999999999997,0.8847149999999999,0.46586099999999997,-0.0047009999999999994,-0.015213999999999998
92,0.92,0.009753,-0.014672999999999999,0.0029219999999999997,0.884669,0.465947,-0.004592000000000001,-0.015259
93,0.93,0.009753,-0.014672999999999999,0.0029219999999999997,0.8846649999999999,0.465954,-0.004572,-0.015322
94,0.94,0.009751000000000001,-0.014674000000000001,0.0029219999999999997,0.8847,0.465883,-0.004665,-0.015385
95,0.95,0.00975,-0.014672999999999999,0.0029219999999999997,0.88476,0.465765,-0.004879,-0.015425999999999999
96,0.96,0.009747,-0.014672999999999999,0.0029230000000000003,0.884834,0.46562299999999995,-0.005132,-0.015405
97,0.97,0.009743,-0.014671,0.0029230000000000003,0.884913,0.46547200000000005,-0.005344,-0.015333000000000001
98,0.98,0.00974,-0.014669999999999999,0.002924,0.884983,0.465341,-0.005490999999999999,-0.01524
99,0.99,0.009737,-0.014669,0.002925,0.885019,0.465276,-0.005538,-0.015151
100,1.0,0.009734999999999999,-0.014669,0.002925,0.885,0.465316,-0.005429,-0.015054
101,1.01,0.009734,-0.014668,0.002925,0.8849469999999999,0.465422,-0.00528,-0.014972
102,1.02,0.009734,-0.014668,0.002924,0.8848790000000001,0.465554,-0.00511,-0.01491
103,1.03,0.009733,-0.014668,0.002924,0.8848290000000001,0.465654,-0.004994,-0.014843
104,1.04,0.009731,-0.014666,0.0029230000000000003,0.884827,0.465659,-0.004944,-0.014752000000000001
105,1.05,0.009728,-0.014662999999999999,0.002921,0.8848940000000001,0.46553599999999995,-0.004935,-0.014622
106,1.06,0.009723,-0.014657,0.002918,0.885026,0.465291,-0.004978,-0.014469
107,1.07,0.009717,-0.01465,0.002914,0.8851959999999999,0.464971,-0.005083,-0.01431
108,1.08,0.009713,-0.014644999999999998,0.002913,0.885368,0.464646,-0.005253,-0.014155000000000001
109,1.09,0.009709,-0.014643999999999999,0.002912,0.885493,0.464408,-0.005495,-0.014058000000000001
110,1.1,0.009706999999999999,-0.014643999999999999,0.002912,0.885539,0.464318,-0.0057469999999999995,-0.014041
111,1.11,0.009705,-0.014646000000000001,0.002912,0.885493,0.46440299999999995,-0.005902,-0.014071
112,1.12,0.0097,-0.014652000000000002,0.002916,0.8853709999999999,0.464632,-0.005945000000000001,-0.01415
113,1.13,0.009695,-0.014661000000000002,0.00292,0.885192,0.46497,-0.005889,-0.014266999999999998
114,1.14,0.009692000000000001,-0.014669,0.002925,0.884991,0.46535,-0.00579,-0.014381
115,1.15,0.009689,-0.014674000000000001,0.002928,0.8847950000000001,0.46572299999999994,-0.00566,-0.014421000000000002
116,1.16,0.009687999999999999,-0.014675,0.0029289999999999997,0.884675,0.465955,-0.00554,-0.014361
117,1.17,0.009687000000000001,-0.014675,0.0029289999999999997,0.884653,0.466001,-0.005468,-0.014224
118,1.18,0.009686,-0.014675,0.00293,0.884733,0.465854,-0.00549,-0.014047
119,1.19,0.009684,-0.014672,0.0029289999999999997,0.8848959999999999,0.465549,-0.0055899999999999995,-0.013868
120,1.2,0.00968,-0.014667,0.0029289999999999997,0.885102,0.465159,-0.005778,-0.013741
121,1.21,0.009677,-0.014662,0.002927,0.8853,0.46478,-0.00604,-0.013697999999999998
122,1.22,0.009674,-0.014659,0.002926,0.885451,0.464487,-0.006308,-0.01371
123,1.23,0.009673000000000001,-0.014658000000000001,0.002926,0.8855350000000001,0.46432399999999996,-0.006518,-0.013744
124,1.24,0.009673000000000001,-0.014658000000000001,0.002926,0.8855299999999999,0.46433100000000005,-0.006645999999999999,-0.013781
125,1.25,0.009673000000000001,-0.014658000000000001,0.002926,0.885451,0.46448,-0.006631000000000001,-0.013809
126,1.26,0.009673000000000001,-0.014658000000000001,0.002926,0.8853280000000001,0.464717,-0.0064540000000000005,-0.013819
127,1.27,0.009673000000000001,-0.014659,0.002926,0.8851979999999999,0.46496800000000005,-0.0061329999999999996,-0.01381
128,1.28,0.009674,-0.014659,0.002926,0.885107,0.46514799999999995,-0.005739,-0.013789
129,1.29,0.009674,-0.014659,0.002925,0.8850809999999999,0.465204,-0.005382,-0.013744
130,1.3,0.009674,-0.014659,0.002925,0.885127,0.46512,-0.00513,-0.013674
131,1.31,0.009674,-0.014659,0.002925,0.885222,0.464942,-0.005033,-0.013600999999999999
132,1.32,0.009673000000000001,-0.01466,0.002925,0.885323,0.464751,-0.0051340000000000005,-0.013562000000000001
133,1.33,0.009672,-0.014662,0.002925,0.885392,0.464614,-0.005443,-0.013597999999999999
134,1.34,0.00967,-0.014668,0.002925,0.8854290000000001,0.464534,-0.005961999999999999,-0.013728
135,1.35,0.009668000000000001,-0.014681999999999999,0.002928,0.885433,0.464509,-0.006629,-0.013984
136,1.36,0.009666,-0.014703,0.002932,0.885424,0.464504,-0.007398999999999999,-0.014361
137,1.37,0.009666,-0.014724000000000001,0.002935,0.8854270000000001,0.46447,-0.008229,-0.014813999999999999
138,1.38,0.009667,-0.014741999999999998,0.002936,0.8854639999999999,0.464366,-0.009104000000000001,-0.015343
139,1.39,0.009668000000000001,-0.014753,0.002936,0.885532,0.46420100000000003,-0.009928,-0.015883
140,1.4,0.00967,-0.014759999999999999,0.002934,0.8856229999999999,0.46399700000000005,-0.010592,-0.016349000000000002
141,1.41,0.009672,-0.014765,0.002931,0.8857010000000001,0.463825,-0.011017,-0.016669999999999997
142,1.42,0.009674,-0.014769999999999998,0.0029289999999999997,0.8857389999999999,0.463742,-0.011212999999999999,-0.01687
143,1.43,0.009678,-0.014773,0.002926,0.8857430000000001,0.46373000000000003,-0.011193,-0.016956
144,1.44,0.009685,-0.014777,0.002924,0.8857079999999999,0.463804,-0.010962999999999999,-0.016944999999999998
145,1.45,0.009696999999999999,-0.014783000000000001,0.00292,0.8856379999999999,0.463946,-0.010604,-0.016905
146,1.46,0.009715000000000001,-0.014792,0.002915,0.885555,0.464113,-0.010249,-0.016929
147,1.47,0.009738,-0.014803,0.002911,0.8854639999999999,0.464286,-0.01001,-0.017079
148,1.48,0.009762,-0.014815,0.002905,0.885389,0.46442100000000003,-0.009932999999999999,-0.017344
149,1.49,0.009783,-0.014825999999999999,0.0029,0.885342,0.464496,-0.010029000000000001,-0.017674000000000002
150,1.5,0.0098,-0.014835,0.002895,0.8853209999999999,0.46451899999999996,-0.010251999999999999,-0.018006
151,1.51,0.009811,-0.01484,0.002891,0.8853190000000001,0.464504,-0.010516,-0.018307
152,1.52,0.009818,-0.014844,0.0028870000000000002,0.885343,0.464446,-0.010740999999999999,-0.018531
153,1.53,0.009823,-0.014844999999999999,0.002884,0.885392,0.464344,-0.010854,-0.018623
154,1.54,0.009826,-0.014844,0.002882,0.8854690000000001,0.4642,-0.010849,-0.018584
155,1.55,0.009828,-0.014844,0.00288,0.8855569999999999,0.464037,-0.010773,-0.018483000000000003
156,1.56,0.009831,-0.014843,0.002878,0.8856450000000001,0.463876,-0.010659,-0.018366999999999998
157,1.57,0.009834,-0.014842,0.002877,0.8857290000000001,0.46372299999999994,-0.01056,-0.018274000000000002
158,1.58,0.009838,-0.014843,0.002875,0.88579,0.463608,-0.010508,-0.018246000000000002
159,1.59,0.009843000000000001,-0.014844999999999999,0.002874,0.885804,0.463578,-0.010537000000000001,-0.018347
160,1.6,0.009853,-0.014851,0.002872,0.88575,0.463668,-0.010636,-0.018580000000000003
161,1.61,0.009867,-0.014865,0.0028699999999999997,0.885632,0.46387799999999996,-0.010753,-0.018904
162,1.62,0.009887,-0.014888,0.002868,0.885467,0.46417700000000006,-0.010819,-0.019247
163,1.63,0.009906,-0.014915000000000001,0.0028710000000000003,0.885302,0.46448,-0.010811,-0.019549
164,1.64,0.00992,-0.014941999999999999,0.002876,0.885158,0.46474499999999996,-0.010747,-0.019788
165,1.65,0.009929,-0.014962,0.00288,0.8850290000000001,0.464988,-0.010625,-0.019944999999999997
166,1.66,0.009936,-0.014976,0.0028829999999999997,0.8849440000000001,0.465149,-0.010464,-0.020019
167,1.67,0.009940000000000001,-0.014984,0.002884,0.8849049999999999,0.46522700000000006,-0.010267,-0.020043000000000002
168,1.68,0.009942,-0.01499,0.002884,0.8848969999999999,0.46524499999999996,-0.010097,-0.020081
169,1.69,0.009944,-0.014994,0.002885,0.8849020000000001,0.465232,-0.010015000000000001,-0.020178
170,1.7,0.009944,-0.014997,0.002885,0.884907,0.465215,-0.010065000000000001,-0.020334
171,1.71,0.009944,-0.015,0.002885,0.884907,0.465203,-0.010255,-0.020533000000000003
172,1.72,0.009944,-0.015000999999999999,0.002885,0.884908,0.465185,-0.010546,-0.020732
173,1.73,0.009943,-0.015004,0.002889,0.884916,0.465156,-0.010820999999999999,-0.020894
174,1.74,0.009942,-0.015006,0.002893,0.8849229999999999,0.465135,-0.011007,-0.02097
175,1.75,0.009940000000000001,-0.015006,0.002895,0.8849290000000001,0.46512200000000004,-0.011054999999999999,-0.020965
176,1.76,0.009939,-0.015007,0.002898,0.884941,0.465106,-0.010948000000000001,-0.020881
177,1.77,0.009937999999999999,-0.015006,0.0028989999999999997,0.8849600000000001,0.465081,-0.010707,-0.020743
178,1.78,0.009936,-0.015005000000000001,0.002902,0.884985,0.46504799999999996,-0.010374,-0.020579
179,1.79,0.009932,-0.015004,0.002905,0.885014,0.46500699999999995,-0.010056,-0.020427
180,1.8,0.009925,-0.015002000000000001,0.002909,0.8850540000000001,0.464941,-0.009839,-0.020303
181,1.81,0.009914,-0.014998,0.002916,0.885114,0.464834,-0.009765000000000001,-0.020202
182,1.82,0.009899,-0.014993000000000001,0.002924,0.885193,0.464688,-0.009762,-0.0201
183,1.83,0.009883,-0.014988,0.002933,0.885283,0.464521,-0.009746,-0.019962999999999998
184,1.84,0.009871,-0.014984,0.002941,0.8853610000000001,0.46438199999999996,-0.009602,-0.019815
185,1.85,0.009864,-0.014983000000000002,0.002947,0.885416,0.464291,-0.009233,-0.019661
186,1.86,0.009859,-0.014981999999999999,0.002951,0.8854200000000001,0.46430299999999997,-0.008709,-0.019464
187,1.87,0.009856,-0.014983000000000002,0.002956,0.8853639999999999,0.46442700000000003,-0.008076,-0.019293
188,1.88,0.009853,-0.014986000000000001,0.0029620000000000002,0.88526,0.464642,-0.007437,-0.019173
189,1.89,0.009848,-0.014990999999999999,0.002971,0.885116,0.46492799999999995,-0.006876999999999999,-0.019091999999999998
190,1.9,0.009843000000000001,-0.014998,0.002982,0.88495,0.465251,-0.006490999999999999,-0.019055000000000002
191,1.91,0.009834,-0.015006,0.0029980000000000002,0.884798,0.46554300000000004,-0.006306,-0.019041
192,1.92,0.009825,-0.015012000000000001,0.003013,0.884705,0.465721,-0.006289,-0.019003
193,1.93,0.009818,-0.015013999999999998,0.003022,0.884706,0.46571899999999994,-0.006417,-0.018953
194,1.94,0.009815,-0.015013,0.003025,0.8848,0.46553900000000004,-0.006647,-0.018916
195,1.95,0.009812999999999999,-0.015012000000000001,0.0030269999999999997,0.884973,0.465208,-0.006964,-0.018884
196,1.96,0.009812000000000001,-0.015011000000000002,0.0030269999999999997,0.885184,0.4648,-0.007324,-0.018887
197,1.97,0.009812000000000001,-0.015011000000000002,0.0030280000000000003,0.885383,0.46441400000000005,-0.0076230000000000004,-0.018952
198,1.98,0.009811,-0.015011000000000002,0.0030280000000000003,0.8855190000000001,0.46414399999999995,-0.007843000000000001,-0.019099
199,1.99,0.009812000000000001,-0.015013,0.003029,0.8855629999999999,0.46405,-0.00795,-0.019306
200,2.0,0.009812000000000001,-0.015016,0.003032,0.8855059999999999,0.46414799999999995,-0.007961,-0.019531
201,2.01,0.009814,-0.015022,0.003037,0.8853639999999999,0.464413,-0.007886,-0.019724000000000002
202,2.02,0.009815,-0.015028999999999999,0.0030440000000000003,0.885182,0.464758,-0.007712,-0.019849000000000002
203,2.03,0.009817,-0.015033000000000001,0.0030510000000000003,0.8850299999999999,0.465049,-0.007474,-0.019905000000000003
204,2.04,0.009817,-0.015036,0.003058,0.8849360000000001,0.46523000000000003,-0.007258,-0.0199
205,2.05,0.009817,-0.015036,0.003064,0.884928,0.46524799999999994,-0.007104999999999999,-0.019886
206,2.06,0.009817,-0.015036,0.003071,0.8850020000000001,0.465109,-0.007051999999999999,-0.019880000000000002
207,2.07,0.009816,-0.015035,0.003077,0.885126,0.464871,-0.0071010000000000005,-0.01992
208,2.08,0.009816,-0.015036,0.003084,0.8852479999999999,0.46463000000000004,-0.007278,-0.020046
209,2.09,0.009815,-0.015037,0.003093,0.885323,0.464475,-0.0075060000000000005,-0.020242
210,2.1,0.009815,-0.015041999999999998,0.003106,0.8853280000000001,0.46445299999999995,-0.007659999999999999,-0.020461
211,2.11,0.009816,-0.015050999999999998,0.003123,0.8852610000000001,0.464571,-0.007681,-0.020659999999999998
212,2.12,0.009819,-0.015064,0.003149,0.885126,0.464826,-0.007555,-0.0208
213,2.13,0.009822,-0.015080000000000001,0.003181,0.884949,0.465164,-0.0072900000000000005,-0.020842
214,2.14,0.009825,-0.015088999999999998,0.003203,0.884782,0.465491,-0.006901000000000001,-0.020787
215,2.15,0.009826,-0.015097,0.003229,0.88464,0.465772,-0.006534000000000001,-0.020653
216,2.16,0.009824,-0.015104,0.003254,0.884547,0.46595699999999995,-0.006296,-0.020493
217,2.17,0.009819,-0.015109000000000001,0.003278,0.8845129999999999,0.46602899999999997,-0.006252000000000001,-0.020353
218,2.18,0.009811,-0.015115,0.0033,0.8845219999999999,0.466012,-0.006453,-0.020291
219,2.19,0.009802,-0.015119999999999998,0.003319,0.88455,0.465951,-0.006887999999999999,-0.02034
220,2.2,0.009795,-0.015124,0.003334,0.88459,0.46586099999999997,-0.0073950000000000005,-0.020454
221,2.21,0.00979,-0.015128,0.003346,0.884627,0.465779,-0.007825,-0.020584
222,2.22,0.009788,-0.015131,0.003356,0.8846510000000001,0.46572299999999994,-0.008092,-0.020691
223,2.23,0.009788,-0.015134,0.003361,0.88465,0.465722,-0.008163,-0.020738
224,2.24,0.009788,-0.015137000000000001,0.0033659999999999996,0.8846149999999999,0.465792,-0.008078,-0.020719
225,2.25,0.009789,-0.01514,0.00337,0.884542,0.46593500000000004,-0.007905,-0.020665
226,2.26,0.009789,-0.015143,0.0033740000000000003,0.88445,0.466116,-0.007709000000000001,-0.020611
227,2.27,0.00979,-0.015146000000000001,0.0033759999999999997,0.8843639999999999,0.466283,-0.007503,-0.020583
228,2.28,0.009791,-0.015149000000000001,0.0033770000000000002,0.884299,0.46640699999999996,-0.007356999999999999,-0.020612000000000002
229,2.29,0.009791,-0.01515,0.0033770000000000002,0.884267,0.46646499999999996,-0.007287999999999999,-0.020714
230,2.3,0.009792,-0.015151,0.0033770000000000002,0.8842780000000001,0.46643900000000005,-0.007268999999999999,-0.02085
231,2.31,0.009792,-0.015152,0.0033770000000000002,0.884318,0.46635600000000005,-0.007305,-0.020988999999999997
232,2.32,0.009792,-0.015152,0.0033770000000000002,0.884381,0.46623100000000006,-0.007403,-0.021086
233,2.33,0.009792,-0.015152,0.0033770000000000002,0.8844479999999999,0.466099,-0.007511,-0.021125
234,2.34,0.009792,-0.015152,0.0033770000000000002,0.88451,0.465983,-0.007585,-0.021092
235,2.35,0.009792,-0.015152,0.0033770000000000002,0.884559,0.465893,-0.007626999999999999,-0.02101
236,2.36,0.009792,-0.015152,0.0033770000000000002,0.8845870000000001,0.465843,-0.00762,-0.020912
237,2.37,0.009792,-0.015152,0.0033770000000000002,0.8845860000000001,0.46585,-0.0075439999999999995,-0.020841
238,2.38,0.009793000000000001,-0.015153,0.0033770000000000002,0.884547,0.46592700000000004,-0.007409000000000001,-0.02083
239,2.39,0.009794,-0.015153999999999999,0.0033770000000000002,0.884484,0.466046,-0.00725,-0.02089
240,2.4,0.009794,-0.015156000000000001,0.0033759999999999997,0.8844110000000001,0.466183,-0.007087,-0.020975
241,2.41,0.009795,-0.015158000000000001,0.0033759999999999997,0.8843469999999999,0.46630299999999997,-0.006972,-0.021044999999999998
242,2.42,0.009795,-0.01516,0.0033759999999999997,0.8843040000000001,0.46638500000000005,-0.006944,-0.021072999999999998
243,2.43,0.009794,-0.015161,0.0033759999999999997,0.884295,0.466401,-0.0070209999999999995,-0.021051
244,2.44,0.009793000000000001,-0.015162,0.0033759999999999997,0.884325,0.466345,-0.007189,-0.020994
245,2.45,0.009793000000000001,-0.015162,0.0033759999999999997,0.884381,0.466238,-0.0074,-0.020939
246,2.46,0.009793000000000001,-0.015162,0.003375,0.884458,0.46608900000000003,-0.0075769999999999995,-0.020907
247,2.47,0.009793000000000001,-0.015162,0.003375,0.8845370000000001,0.465937,-0.0076760000000000005,-0.020924
248,2.48,0.009792,-0.015162,0.003375,0.884599,0.465817,-0.007684999999999999,-0.020964
249,2.49,0.009792,-0.015163,0.003375,0.8846360000000001,0.46574799999999994,-0.007624,-0.020994
250,2.5,0.009792,-0.015163,0.003375,0.8846370000000001,0.465746,-0.0075239999999999994,-0.020985
251,2.51,0.009792,-0.015163,0.0033740000000000003,0.8846129999999999,0.465797,-0.0074340000000000005,-0.020922
252,2.52,0.009792,-0.015163999999999999,0.003375,0.8845790000000001,0.46586700000000003,-0.007375,-0.020794
253,2.53,0.009791,-0.015163999999999999,0.003375,0.8845559999999999,0.46591800000000005,-0.007364,-0.020641999999999997
254,2.54,0.009789,-0.015165000000000001,0.003375,0.884551,0.465933,-0.007379999999999999,-0.020505000000000002
255,2.55,0.009788,-0.015165000000000001,0.003375,0.8845649999999999,0.465912,-0.007393,-0.020413
256,2.56,0.009786,-0.015165999999999999,0.003375,0.8845930000000001,0.465859,-0.007375,-0.020388
257,2.57,0.009785,-0.015168000000000001,0.0033740000000000003,0.884619,0.46580900000000003,-0.007345999999999999,-0.020446000000000002
258,2.58,0.009781999999999999,-0.015169,0.0033729999999999997,0.8846139999999999,0.46581300000000003,-0.0073560000000000006,-0.020547
