,ts,px,py,pz,rw,rx,ry,rz
21,0.21,-0.000551,0.036592,0.027957999999999997,0.7110770000000001,0.701204,-0.037825,-0.035375
22,0.22,-0.000475,0.036650999999999996,0.027992000000000003,0.7111529999999999,0.701125,-0.037836,-0.035411
23,0.23,-0.00040300000000000004,0.036696,0.028019,0.711203,0.70107,-0.037856,-0.035454
24,0.24,-0.000334,0.036739999999999995,0.028045999999999998,0.7112430000000001,0.7010270000000001,-0.037872,-0.035503
25,0.25,-0.00027,0.036782,0.028069999999999998,0.711264,0.7010029999999999,-0.037877999999999995,-0.035542000000000004
26,0.26,-0.00021099999999999998,0.036822,0.028092000000000002,0.711288,0.700978,-0.037866000000000004,-0.035567
27,0.27,-0.000157,0.036858999999999996,0.028112,0.711316,0.70095,-0.037846,-0.035582
28,0.28,-0.00010800000000000001,0.036893,0.028130000000000002,0.71134,0.700928,-0.037808999999999995,-0.035588999999999996
29,0.29,-6.500000000000001e-05,0.036924,0.028147000000000002,0.711357,0.700913,-0.037755000000000004,-0.035591000000000005
30,0.3,-2.6000000000000002e-05,0.036952,0.028163,0.7113649999999999,0.700908,-0.037697,-0.035588
31,0.31,6e-06,0.036974,0.028176999999999997,0.711359,0.700919,-0.037626,-0.035575
32,0.32,3.4e-05,0.036992000000000004,0.028192000000000002,0.711336,0.7009489999999999,-0.037531999999999996,-0.035548
33,0.33,5.6999999999999996e-05,0.037000000000000005,0.028201,0.711296,0.700997,-0.037427999999999996,-0.035504
34,0.34,8e-05,0.037007,0.028211,0.711241,0.7010609999999999,-0.03732,-0.035457
35,0.35,0.000105,0.037014,0.028223,0.711183,0.701128,-0.037214,-0.035410000000000004
36,0.36,0.000133,0.037024,0.028236,0.711132,0.701187,-0.037101,-0.03538
37,0.37,0.000165,0.037038,0.02825,0.711098,0.701227,-0.036998,-0.03537
38,0.38,0.0002,0.037056,0.028263999999999997,0.711094,0.701236,-0.036914999999999996,-0.035374
39,0.39,0.000239,0.037081,0.028276999999999997,0.7111029999999999,0.701228,-0.03687,-0.035398
40,0.4,0.000279,0.037110000000000004,0.028288999999999998,0.711121,0.701209,-0.036855,-0.03543
41,0.41,0.000321,0.037142,0.028299,0.7111310000000001,0.701195,-0.036876,-0.035469
42,0.42,0.000364,0.037175,0.028308999999999997,0.711128,0.7011930000000001,-0.036927,-0.035519999999999996
43,0.43,0.00040599999999999995,0.037207,0.028319,0.711114,0.7012,-0.036996,-0.035582
44,0.44,0.00044400000000000006,0.03723,0.028329000000000003,0.71109,0.701216,-0.037081,-0.035655
45,0.45,0.00047999999999999996,0.037251,0.028339999999999997,0.711046,0.701253,-0.037153,-0.035726
46,0.46,0.0005139999999999999,0.037268,0.028354,0.7109840000000001,0.701313,-0.037191,-0.035776999999999996
47,0.47,0.000546,0.037282,0.028369,0.710893,0.701403,-0.037193000000000004,-0.0358
48,0.48,0.0005780000000000001,0.037293,0.028385000000000004,0.710791,0.701508,-0.037160000000000006,-0.035794
49,0.49,0.000608,0.037302999999999996,0.028399,0.7107020000000001,0.7016020000000001,-0.037116,-0.035776
50,0.5,0.000638,0.037315,0.028413,0.710633,0.701675,-0.037079,-0.035754
51,0.51,0.000667,0.03733,0.028424,0.710593,0.7017180000000001,-0.037043,-0.035736000000000004
52,0.52,0.0006929999999999999,0.037348,0.028433999999999997,0.710575,0.701738,-0.037025999999999996,-0.03573
53,0.53,0.0007160000000000001,0.037368,0.028441,0.710575,0.7017369999999999,-0.037027,-0.035735
54,0.54,0.000734,0.037392,0.028447000000000004,0.710589,0.701723,-0.037042,-0.035732
55,0.55,0.000752,0.037420999999999996,0.028451999999999998,0.7106060000000001,0.701704,-0.037066,-0.035735
56,0.56,0.0007700000000000001,0.037458,0.028456,0.710622,0.701687,-0.037083,-0.035736000000000004
57,0.57,0.000789,0.037501,0.028462,0.710633,0.701675,-0.037089,-0.035733999999999995
58,0.58,0.00081,0.037551,0.02847,0.7106399999999999,0.701669,-0.037084,-0.035726999999999995
59,0.59,0.000833,0.037606,0.028481,0.710653,0.701658,-0.037065,-0.035707
60,0.6,0.000858,0.037661,0.028495,0.7106640000000001,0.701649,-0.037037,-0.035681
61,0.61,0.000883,0.037716,0.02851,0.7106779999999999,0.7016399999999999,-0.036986,-0.035649
62,0.62,0.000904,0.037752,0.02852,0.710688,0.701634,-0.036922,-0.035614
63,0.63,0.000919,0.037769,0.028523000000000003,0.710695,0.701633,-0.036851999999999996,-0.035564
64,0.64,0.000933,0.037786,0.028526,0.710709,0.701626,-0.036772000000000006,-0.035514
65,0.65,0.000949,0.037804000000000004,0.028527999999999998,0.7107319999999999,0.7016100000000001,-0.036699,-0.035467
66,0.66,0.000967,0.037826,0.028527999999999998,0.710756,0.7015899999999999,-0.036646,-0.035425
67,0.67,0.000986,0.03785,0.028529000000000002,0.710782,0.701566,-0.036607,-0.0354
68,0.68,0.001006,0.037877999999999995,0.02853,0.710805,0.701544,-0.036596,-0.035392
69,0.69,0.001027,0.037908,0.028533,0.7108180000000001,0.701531,-0.036603,-0.035399
70,0.7,0.001049,0.037938,0.028536000000000002,0.7108220000000001,0.7015239999999999,-0.036618,-0.035418
71,0.71,0.001073,0.037969,0.028541000000000004,0.710813,0.70153,-0.036645,-0.035448
72,0.72,0.001098,0.037998000000000004,0.028546,0.710802,0.701538,-0.036676,-0.035483
73,0.73,0.001124,0.038026,0.028551999999999998,0.710787,0.70155,-0.036707,-0.035524
74,0.74,0.001134,0.038043,0.028557,0.710774,0.701559,-0.036742000000000004,-0.035562
75,0.75,0.001144,0.038060000000000004,0.028562,0.7107640000000001,0.701566,-0.036774,-0.035595999999999996
76,0.76,0.0011539999999999999,0.038078,0.028566,0.710753,0.701574,-0.036799,-0.035626
77,0.77,0.001164,0.038096,0.028571,0.710739,0.7015859999999999,-0.036822,-0.035657
78,0.78,0.001175,0.038116000000000004,0.028575,0.71072,0.701604,-0.036833,-0.03567
79,0.79,0.001186,0.038138,0.028579000000000004,0.7107060000000001,0.701617,-0.036843,-0.035682
80,0.8,0.001199,0.038166000000000005,0.028582999999999997,0.710695,0.701626,-0.036871,-0.035702
81,0.81,0.001214,0.0382,0.028588,0.710684,0.701633,-0.036910000000000005,-0.035738
82,0.82,0.00123,0.038237,0.028594,0.710674,0.701639,-0.036949,-0.035782999999999995
83,0.83,0.001243,0.038282,0.028602999999999996,0.710661,0.7016479999999999,-0.036973,-0.035822
84,0.84,0.001251,0.038331,0.028617,0.710649,0.701659,-0.036988,-0.035851
85,0.85,0.001257,0.038379,0.028630000000000003,0.710633,0.701674,-0.036996,-0.035863
86,0.86,0.001261,0.038426,0.028642,0.710617,0.7016899999999999,-0.036993,-0.035858999999999995
87,0.87,0.0012619999999999999,0.038474,0.028655,0.710608,0.7017,-0.036989999999999995,-0.03585
88,0.88,0.0012619999999999999,0.038522,0.028669,0.710597,0.701712,-0.036982,-0.035838
89,0.89,0.00126,0.03857,0.028682999999999997,0.710585,0.701725,-0.036972000000000005,-0.035821
90,0.9,0.001258,0.038620999999999996,0.028699000000000002,0.710576,0.7017369999999999,-0.036954,-0.035798
91,0.91,0.001256,0.038674,0.028714999999999997,0.7105630000000001,0.701752,-0.036941,-0.035773
92,0.92,0.001254,0.03873,0.028731,0.71055,0.701767,-0.036931,-0.035744
93,0.93,0.0012519999999999999,0.038785,0.028747,0.710534,0.701785,-0.036923000000000004,-0.035715
94,0.94,0.0012490000000000001,0.038839,0.028763,0.7105130000000001,0.701808,-0.036922,-0.035692
95,0.95,0.001245,0.038897,0.02878,0.710487,0.7018340000000001,-0.036935,-0.035681
96,0.96,0.001241,0.038958,0.028799,0.7104520000000001,0.701869,-0.036957,-0.035669
97,0.97,0.001236,0.039022,0.02882,0.710408,0.701911,-0.037004,-0.03567
98,0.98,0.00123,0.039091,0.028843,0.71036,0.7019569999999999,-0.037057,-0.03567
99,0.99,0.001225,0.03916,0.028867,0.7103,0.702013,-0.037114999999999995,-0.035677999999999994
100,1.0,0.00122,0.039229,0.028891000000000003,0.710234,0.702078,-0.037169,-0.035673
101,1.01,0.001216,0.0393,0.028916000000000004,0.710168,0.7021430000000001,-0.037216,-0.035664
102,1.02,0.001213,0.039374,0.028941,0.710108,0.702202,-0.037252,-0.035655
103,1.03,0.001212,0.039452,0.028964999999999998,0.7100489999999999,0.7022609999999999,-0.037275,-0.035635
104,1.04,0.0012050000000000001,0.039504000000000004,0.028979,0.71,0.7023119999999999,-0.037278,-0.035608999999999995
105,1.05,0.001198,0.039559,0.028994,0.709958,0.7023560000000001,-0.037282,-0.035585000000000006
106,1.06,0.001191,0.039618,0.029008999999999997,0.7099260000000001,0.702389,-0.037295999999999996,-0.035554
107,1.07,0.001183,0.039682999999999996,0.029026999999999997,0.7098949999999999,0.702421,-0.037311000000000004,-0.035525
108,1.08,0.001173,0.039751,0.029046,0.709856,0.7024600000000001,-0.037339,-0.035497
109,1.09,0.001163,0.039817,0.029064999999999997,0.709796,0.702518,-0.037395,-0.035482
110,1.1,0.001152,0.039881,0.029084,0.709709,0.7026020000000001,-0.037479000000000005,-0.035480000000000005
111,1.11,0.001141,0.039944,0.029102999999999997,0.709613,0.702693,-0.037592,-0.035488
112,1.12,0.0011300000000000001,0.040005,0.029120999999999998,0.709504,0.702796,-0.037709,-0.035496
113,1.13,0.001119,0.040062,0.029137,0.709378,0.702918,-0.03781,-0.035491
114,1.14,0.001108,0.040109,0.02915,0.709244,0.70305,-0.037877,-0.035479000000000004
115,1.15,0.001098,0.040151,0.029162,0.7091,0.703194,-0.037913,-0.035454
116,1.16,0.001091,0.040188,0.029173,0.70896,0.703337,-0.037918,-0.035427
117,1.17,0.001084,0.040223,0.029183999999999998,0.7088270000000001,0.7034729999999999,-0.037905,-0.035404000000000005
118,1.18,0.001078,0.040258999999999996,0.029195,0.708708,0.7035939999999999,-0.037886,-0.03539
119,1.19,0.001072,0.040299,0.029205000000000002,0.708612,0.703693,-0.037868,-0.035371
120,1.2,0.0010630000000000001,0.040344,0.029213999999999997,0.708533,0.703775,-0.03785,-0.035354000000000003
121,1.21,0.001053,0.040396,0.029223000000000002,0.708475,0.703834,-0.037845,-0.035334
122,1.22,0.001038,0.040455,0.029231,0.708429,0.7038810000000001,-0.037852,-0.035302
123,1.23,0.001018,0.040523,0.029238999999999998,0.708389,0.703923,-0.037862,-0.035274
124,1.24,0.001,0.040568,0.029245999999999998,0.70835,0.703961,-0.037888,-0.035257
125,1.25,0.000978,0.040619999999999996,0.029254000000000002,0.708304,0.704006,-0.037920999999999996,-0.035252
126,1.26,0.0009519999999999999,0.040677,0.029261000000000002,0.708263,0.704046,-0.03795,-0.035255
127,1.27,0.000924,0.04074,0.029269,0.7082350000000001,0.704073,-0.037971,-0.035245
128,1.28,0.000891,0.04081,0.029278,0.708213,0.704095,-0.037986,-0.035236
129,1.29,0.0008550000000000001,0.040887,0.029287,0.708205,0.7041029999999999,-0.037997,-0.035227
130,1.3,0.000816,0.04097,0.029296,0.7082109999999999,0.704097,-0.038008999999999994,-0.035211
131,1.31,0.0007769999999999999,0.041055,0.029307,0.708225,0.704084,-0.038006,-0.035194
132,1.32,0.00073,0.041149,0.029318,0.708245,0.704066,-0.037993,-0.035157
133,1.33,0.000655,0.0413,0.029334,0.7082649999999999,0.704052,-0.037954,-0.035078
134,1.34,0.000607,0.041406,0.029344,0.708275,0.704046,-0.03793,-0.035028
135,1.35,0.0005610000000000001,0.041517,0.029356999999999998,0.708274,0.70405,-0.037917,-0.034983999999999994
136,1.36,0.000516,0.04163,0.029369,0.7082649999999999,0.70406,-0.037911,-0.034963
137,1.37,0.00047300000000000006,0.041742,0.029381,0.70824,0.704086,-0.037918,-0.034942
138,1.38,0.000433,0.041852,0.029393,0.7082069999999999,0.7041189999999999,-0.037932,-0.034929
139,1.39,0.000394,0.041960000000000004,0.029404000000000003,0.708175,0.704152,-0.037942000000000004,-0.03492
140,1.4,0.000357,0.042066,0.029416,0.708145,0.704182,-0.037958,-0.034908999999999996
141,1.41,0.00032,0.042172,0.029429000000000004,0.708117,0.704208,-0.037981,-0.034905
142,1.42,0.000283,0.042276999999999995,0.029441000000000002,0.7080930000000001,0.704231,-0.038013,-0.034892
143,1.43,0.000246,0.042383,0.029454,0.708073,0.70425,-0.038057,-0.034885
144,1.44,0.000205,0.042477,0.029466000000000003,0.708045,0.704275,-0.038117000000000005,-0.034887
145,1.45,0.000164,0.04257,0.029479,0.70802,0.704295,-0.038185000000000004,-0.034898
146,1.46,0.000126,0.042660000000000003,0.029492,0.7079949999999999,0.7043159999999999,-0.038245,-0.034916
147,1.47,9e-05,0.042749,0.029504000000000002,0.707952,0.704357,-0.038288,-0.034919
148,1.48,5.6999999999999996e-05,0.042837,0.029517,0.707901,0.704407,-0.038322,-0.03492
149,1.49,2.4e-05,0.042926,0.029529000000000003,0.7078439999999999,0.704462,-0.038359,-0.034922
150,1.5,-8e-06,0.043016000000000006,0.029541,0.707785,0.70452,-0.038383999999999995,-0.034923
151,1.51,-3.8e-05,0.043107,0.029552,0.7077260000000001,0.704577,-0.03841,-0.034918
152,1.52,-7e-05,0.0432,0.029563,0.707669,0.704633,-0.038433999999999996,-0.034912
153,1.53,-0.000102,0.043299000000000004,0.029577,0.707621,0.704681,-0.038457,-0.034914
154,1.54,-0.000131,0.043398,0.029595999999999997,0.707575,0.704725,-0.038484,-0.034916
155,1.55,-0.000162,0.043499,0.029616000000000003,0.707531,0.704767,-0.038517,-0.034926
156,1.56,-0.000195,0.043601999999999995,0.029638,0.707485,0.70481,-0.038560000000000004,-0.034935
157,1.57,-0.000231,0.043709,0.029660000000000002,0.707436,0.704857,-0.038607999999999996,-0.034944
158,1.58,-0.000269,0.043821,0.029682999999999998,0.707385,0.704905,-0.038651,-0.03495
159,1.59,-0.000309,0.043933,0.029707,0.707331,0.704958,-0.038692000000000004,-0.034944
160,1.6,-0.00035,0.04405,0.029731,0.707281,0.705006,-0.038726,-0.034937
161,1.61,-0.000393,0.044169,0.029756,0.707226,0.70506,-0.038749,-0.034919
162,1.62,-0.000436,0.044292000000000005,0.029781000000000002,0.707191,0.7050960000000001,-0.038758999999999995,-0.0349
163,1.63,-0.00047599999999999997,0.044402,0.029802,0.707162,0.705125,-0.038772,-0.03489
164,1.64,-0.000512,0.044497,0.029822,0.70714,0.7051470000000001,-0.038778,-0.034885
165,1.65,-0.0005480000000000001,0.044592,0.02984,0.707124,0.705163,-0.038787,-0.034878
166,1.66,-0.000583,0.044683999999999995,0.029856999999999998,0.707108,0.705178,-0.038799,-0.034876
167,1.67,-0.00062,0.044775999999999996,0.029873,0.7071,0.705186,-0.038810000000000004,-0.034872
168,1.68,-0.000656,0.044867000000000004,0.029887,0.7070930000000001,0.7051930000000001,-0.038814,-0.034852999999999995
169,1.69,-0.0006940000000000001,0.044957,0.029901,0.707092,0.7051970000000001,-0.038801999999999996,-0.034817
170,1.7,-0.00073,0.045045,0.029914999999999997,0.707087,0.705206,-0.038782,-0.034776999999999995
171,1.71,-0.000768,0.04513,0.029927999999999996,0.707062,0.705234,-0.038756,-0.034735
172,1.72,-0.000807,0.045214,0.029943,0.707025,0.705274,-0.038735000000000006,-0.034699
173,1.73,-0.000848,0.045298000000000005,0.029958,0.706986,0.705314,-0.038732,-0.034675
174,1.74,-0.000909,0.045403,0.029983999999999997,0.70695,0.705348,-0.038772,-0.034674
175,1.75,-0.000967,0.045508,0.030011000000000003,0.706912,0.705382,-0.038841,-0.034682
176,1.76,-0.001019,0.045614999999999996,0.030037,0.70687,0.705418,-0.038924,-0.034705
177,1.77,-0.001062,0.045729,0.030062000000000002,0.706821,0.7054600000000001,-0.03902,-0.034745
178,1.78,-0.001099,0.045864,0.030088,0.7067859999999999,0.705487,-0.039136000000000004,-0.034799000000000004
179,1.79,-0.0011300000000000001,0.046032,0.030117,0.70677,0.705488,-0.039314999999999996,-0.034898
180,1.8,-0.0011480000000000001,0.046219,0.030148,0.706784,0.7054520000000001,-0.039564999999999996,-0.035044
181,1.81,-0.001152,0.046419,0.030187000000000002,0.706809,0.7054,-0.03988,-0.035225
182,1.82,-0.001141,0.046633999999999995,0.030236000000000002,0.706831,0.705346,-0.040264,-0.035434
183,1.83,-0.00112,0.046862,0.030300999999999998,0.706832,0.705307,-0.040726,-0.035681
184,1.84,-0.001062,0.047076,0.030375,0.7067979999999999,0.705295,-0.041249,-0.03596
185,1.85,-0.000987,0.047302,0.030461000000000002,0.706702,0.705348,-0.041760000000000005,-0.036226
186,1.86,-0.000893,0.04754,0.030552,0.706519,0.705492,-0.042230000000000004,-0.036463999999999996
187,1.87,-0.0007769999999999999,0.047803,0.030639999999999997,0.706262,0.705709,-0.042699,-0.036681
188,1.88,-0.0006389999999999999,0.048102,0.030719999999999997,0.70599,0.705939,-0.043210000000000005,-0.036891
189,1.89,-0.00047000000000000004,0.048456,0.030788999999999997,0.70577,0.7061069999999999,-0.043828,-0.037158
190,1.9,-0.000266,0.048879,0.030847000000000003,0.7056720000000001,0.706141,-0.044564,-0.037493
191,1.91,-1.7e-05,0.049375,0.030889999999999997,0.705747,0.705996,-0.045382,-0.037849
192,1.92,0.00029,0.049949,0.030916000000000003,0.7060310000000001,0.7056359999999999,-0.046218,-0.038229
193,1.93,0.000659,0.050595999999999995,0.030919,0.7065239999999999,0.705064,-0.047079,-0.038643000000000004
194,1.94,0.0011070000000000001,0.051302999999999994,0.030898000000000002,0.70711,0.704396,-0.047909,-0.039072
195,1.95,0.0016190000000000002,0.052077,0.030851999999999997,0.707919,0.703495,-0.048769,-0.039593
196,1.96,0.002188,0.052901,0.030785000000000003,0.708834,0.7024859999999999,-0.049579000000000005,-0.040126999999999996
197,1.97,0.0028079999999999997,0.05376,0.030704000000000002,0.709801,0.701431,-0.050269,-0.040619
198,1.98,0.0034659999999999995,0.05463200000000001,0.030618,0.710746,0.7004100000000001,-0.050808,-0.041032
199,1.99,0.004154,0.055509,0.030534,0.7116140000000001,0.699481,-0.0512,-0.041367
200,2.0,0.0048590000000000005,0.056379,0.030456,0.712364,0.6986829999999999,-0.051455999999999995,-0.041619
201,2.01,0.0055780000000000005,0.057249,0.030383999999999998,0.712983,0.69803,-0.05159299999999999,-0.041813
202,2.02,0.006302,0.058122,0.030316000000000003,0.713499,0.697491,-0.051639,-0.041929
203,2.03,0.007033,0.059001,0.030248,0.713951,0.697029,-0.051599,-0.041973
204,2.04,0.00778,0.059900999999999996,0.030175999999999998,0.714372,0.696607,-0.051498,-0.041943
205,2.05,0.008545,0.060926999999999995,0.030059,0.714793,0.696195,-0.051337,-0.041795
206,2.06,0.009342,0.061980999999999994,0.029935000000000003,0.715174,0.695823,-0.051186,-0.041658999999999995
207,2.07,0.010183,0.063066,0.029802999999999996,0.715531,0.695473,-0.051039,-0.041559
208,2.08,0.011073999999999999,0.06418,0.029657999999999997,0.715874,0.695138,-0.050884,-0.041454000000000005
209,2.09,0.012018000000000001,0.06532400000000001,0.029497000000000002,0.716216,0.694803,-0.050720999999999995,-0.041356
210,2.1,0.013012000000000001,0.066497,0.029323000000000002,0.716542,0.694483,-0.050557,-0.041275
211,2.11,0.014061,0.067702,0.029137,0.716845,0.6941930000000001,-0.050345999999999995,-0.041171
212,2.12,0.015162,0.068939,0.028939999999999997,0.7171390000000001,0.693917,-0.050073,-0.041027999999999995
213,2.13,0.016314,0.070208,0.028735000000000004,0.717441,0.693642,-0.049714,-0.040839
214,2.14,0.017512,0.071509,0.028523000000000003,0.717763,0.693355,-0.049259,-0.040609
215,2.15,0.018764,0.072825,0.028314999999999996,0.718064,0.6930970000000001,-0.048707,-0.040349
216,2.16,0.020058000000000003,0.074164,0.028104,0.718375,0.692832,-0.048091,-0.040107
217,2.17,0.021399,0.075529,0.027893,0.718747,0.6925020000000001,-0.04743,-0.039938
218,2.18,0.022777000000000002,0.076904,0.027683,0.719116,0.6921729999999999,-0.046738999999999996,-0.039804
219,2.19,0.024199000000000002,0.078291,0.027473,0.71948,0.6918479999999999,-0.046016,-0.039713
220,2.2,0.025664999999999997,0.079676,0.027262,0.7198289999999999,0.691535,-0.045288999999999996,-0.039684
221,2.21,0.027173000000000003,0.08105,0.027045999999999997,0.7201529999999999,0.691243,-0.044571,-0.039712
222,2.22,0.028736,0.082419,0.026818,0.720483,0.690943,-0.043823,-0.039776
223,2.23,0.030342,0.08378200000000001,0.026570999999999997,0.720861,0.6905939999999999,-0.043033,-0.039844
224,2.24,0.031991000000000006,0.085143,0.026291000000000002,0.721316,0.690168,-0.042187,-0.039885000000000004
225,2.25,0.033689,0.086484,0.025945,0.721817,0.689703,-0.041216,-0.0399
226,2.26,0.035419,0.087798,0.025523,0.7223350000000001,0.689232,-0.040066000000000004,-0.039835
227,2.27,0.037160000000000006,0.089117,0.025033,0.722947,0.6886800000000001,-0.038718,-0.039587
228,2.28,0.038866000000000005,0.090437,0.024472999999999998,0.723627,0.688076,-0.037206,-0.039142
229,2.29,0.040508999999999996,0.091774,0.023841,0.724308,0.687481,-0.035533999999999996,-0.038531
230,2.3,0.042055,0.09312899999999999,0.023144,0.7249869999999999,0.686901,-0.033712,-0.037745
231,2.31,0.043475,0.094498,0.022402000000000002,0.725651,0.686343,-0.031797000000000006,-0.036782
232,2.32,0.044763,0.095888,0.021629,0.726286,0.68582,-0.029816000000000002,-0.03564
233,2.33,0.04591,0.097295,0.020856,0.726838,0.6853859999999999,-0.027860000000000003,-0.034285
234,2.34,0.046923,0.098726,0.020108,0.727245,0.685102,-0.026032999999999997,-0.032733
235,2.35,0.047863,0.100147,0.019415,0.727349,0.68512,-0.024423,-0.03127
236,2.36,0.048744,0.101654,0.018778,0.727302,0.6852739999999999,-0.023177,-0.029892000000000002
237,2.37,0.049606,0.10328499999999999,0.018208000000000002,0.7271810000000001,0.6854779999999999,-0.022363,-0.028751
238,2.38,0.050483999999999994,0.105066,0.017709,0.727056,0.685661,-0.021931,-0.027895999999999997
239,2.39,0.05140599999999999,0.10703299999999999,0.017286000000000003,0.726969,0.685783,-0.021725,-0.027288
240,2.4,0.052375,0.109178,0.016942,0.726952,0.685822,-0.021581,-0.026897000000000004
241,2.41,0.053390999999999994,0.11151300000000001,0.01668,0.727011,0.685772,-0.021387,-0.026733999999999997
242,2.42,0.054429,0.11400999999999999,0.016498,0.72713,0.685653,-0.021083,-0.026777
243,2.43,0.055462,0.116673,0.016387,0.727326,0.685453,-0.020621,-0.02695
244,2.44,0.056449,0.119477,0.016328,0.727596,0.685176,-0.019986,-0.027181999999999998
245,2.45,0.057375,0.12237,0.016296,0.727921,0.684844,-0.019141,-0.027435
246,2.46,0.058227,0.125353,0.016252000000000003,0.728317,0.6844439999999999,-0.018047,-0.027652
247,2.47,0.05896900000000001,0.12842,0.016151,0.7288180000000001,0.683938,-0.016746,-0.027781
248,2.48,0.05961,0.131583,0.015956,0.729434,0.6833130000000001,-0.015309999999999999,-0.027825
249,2.49,0.060162,0.134828,0.015637,0.730168,0.682561,-0.013854,-0.027805
250,2.5,0.060641999999999995,0.138152,0.015178,0.731106,0.681591,-0.012497,-0.027592000000000002
251,2.51,0.061069000000000005,0.141546,0.014578,0.7321449999999999,0.680505,-0.011316,-0.027362
252,2.52,0.061466,0.14502400000000001,0.013844,0.73325,0.679338,-0.010374,-0.027141000000000002
253,2.53,0.061848,0.14860299999999999,0.012995,0.734404,0.678109,-0.009678,-0.026937
254,2.54,0.062219000000000003,0.152277,0.012062,0.7355649999999999,0.676864,-0.009205,-0.026751999999999998
255,2.55,0.062575,0.15603599999999998,0.011086,0.736672,0.675668,-0.008945999999999999,-0.026608999999999997
256,2.56,0.062919,0.159913,0.010086,0.7376729999999999,0.674575,-0.008801999999999999,-0.026642000000000002
257,2.57,0.063231,0.163878,0.0091,0.7384970000000001,0.673674,-0.008792,-0.026618
258,2.58,0.063503,0.167957,0.008137,0.739119,0.672994,-0.008828,-0.026532999999999998
259,2.59,0.06372699999999999,0.172132,0.007204,0.7395189999999999,0.672557,-0.008841,-0.026458999999999996
260,2.6,0.06389600000000001,0.176438,0.006293,0.739714,0.672346,-0.008832,-0.026381
261,2.61,0.063999,0.18087,0.005393,0.739731,0.672331,-0.008792,-0.026287
262,2.62,0.06403500000000001,0.185424,0.004489,0.7396229999999999,0.672456,-0.008718,-0.026163
263,2.63,0.06400700000000001,0.190118,0.003564,0.739446,0.672657,-0.008614,-0.026024000000000002
264,2.64,0.063924,0.19497899999999999,0.0026030000000000003,0.7392569999999999,0.6728729999999999,-0.008478,-0.025869999999999997
265,2.65,0.063782,0.2,0.001594,0.739108,0.6730430000000001,-0.008362999999999999,-0.025731
266,2.66,0.063581,0.205171,0.000533,0.739029,0.673135,-0.008337,-0.025627999999999998
267,2.67,0.063327,0.21053200000000002,-0.00058,0.7390359999999999,0.673126,-0.008447,-0.025606999999999998
268,2.68,0.063025,0.216056,-0.001734,0.7391439999999999,0.672999,-0.008745000000000001,-0.025727
269,2.69,0.062681,0.22178,-0.002919,0.739328,0.672778,-0.009289,-0.026052
270,2.7,0.062309,0.227696,-0.004111999999999999,0.739531,0.67252,-0.010111,-0.026619
271,2.71,0.061921000000000004,0.23380599999999999,-0.005292,0.739726,0.672262,-0.011176,-0.027275999999999998
272,2.72,0.06152899999999999,0.240096,-0.006435,0.7398640000000001,0.6720550000000001,-0.012399,-0.028099000000000002
273,2.73,0.061134,0.246615,-0.007525,0.739949,0.6718930000000001,-0.013719,-0.029102999999999997
274,2.74,0.060739999999999995,0.25335599999999997,-0.00854,0.739977,0.671776,-0.015158000000000001,-0.030356
275,2.75,0.060336,0.2603,-0.009456,0.739977,0.671661,-0.016807,-0.031982
