,ts,ax,ay,az,wx,wy,wz
179,1.79,0.128943,0.022786,-0.164984,-0.005219,-0.05361900000000001,0.011581000000000001
180,1.8,0.174672,0.12202400000000001,-0.15691,-0.012665000000000001,-0.070663,0.014771000000000001
181,1.81,0.095972,0.119565,-0.147654,-0.01799,-0.086639,0.019028
182,1.82,0.092599,0.17721099999999998,-0.141065,-0.012665000000000001,-0.102631,0.024353
183,1.83,0.123872,0.139253,-0.152602,-0.010544,-0.120728,0.029677999999999996
184,1.84,0.152496,0.11928299999999999,-0.10485,0.003311000000000001,-0.126068,0.029677999999999996
185,1.85,0.200818,0.019721,-0.163248,0.026749000000000002,-0.11647,0.028625
186,1.86,0.179067,-0.086588,-0.283783,0.051239,-0.107956,0.025421
187,1.87,0.194114,-0.12243599999999999,-0.445122,0.06723,-0.11114500000000001,0.030746
188,1.88,0.25319200000000003,-0.141984,-0.650134,0.060837,-0.121796,0.039276
189,1.89,0.276631,-0.154394,-0.803709,0.041656,-0.14416500000000002,0.049927
190,1.9,0.419073,-0.187962,-0.881542,-0.0009459999999999988,-0.166534,0.061646000000000006
191,1.91,0.5301899999999999,-0.2215,-0.904705,-0.056351,-0.175064,0.071228
192,1.92,0.5943229999999999,-0.301005,-0.8663770000000001,-0.120255,-0.18038900000000002,0.072296
193,1.93,0.581104,-0.290742,-0.835626,-0.17565899999999998,-0.19104000000000002,0.072296
194,1.94,0.58809,-0.302032,-0.7199979999999999,-0.222534,-0.198502,0.066971
195,1.95,0.527565,-0.234449,-0.565629,-0.259811,-0.19957,0.060577
196,1.96,0.455829,-0.16339700000000001,-0.358156,-0.282181,-0.186783,0.053116
197,1.97,0.380044,-0.033339999999999995,-0.11889300000000001,-0.288574,-0.150558,0.040344
198,1.98,0.22944499999999998,0.039076,0.0416,-0.27153,-0.12286400000000001,0.030746
199,1.99,0.159183,0.060601999999999996,0.11589400000000001,-0.239578,-0.085587,0.019028
200,2.0,0.067975,0.076086,0.08665199999999999,-0.201218,-0.058945000000000004,0.008376999999999999
201,2.01,0.007292,0.048562,0.018801,-0.162872,-0.034454000000000005,0.000916
202,2.02,0.055732000000000004,-0.023149,-0.07130399999999999,-0.13836700000000002,-0.011017,-0.002274
203,2.03,0.077974,-0.042051,-0.169054,-0.124527,0.011353,-0.002274
204,2.04,0.196178,-0.070506,-0.23347199999999999,-0.117065,0.030532999999999998,-0.0012050000000000001
205,2.05,0.302532,-0.07143300000000001,-0.273721,-0.108551,0.041183,0.001984
206,2.06,0.41268999999999995,-0.087838,-0.312479,-0.101089,0.036926,0.000916
207,2.07,0.48211000000000004,-0.156177,-0.32397800000000004,-0.097885,0.037994,0.000916
208,2.08,0.518023,-0.174753,-0.344613,-0.095764,0.040115,-0.00013700000000000002
209,2.09,0.495572,-0.133554,-0.36287800000000003,-0.096832,0.036926,-0.0033420000000000004
210,2.1,0.499163,-0.13965999999999998,-0.332072,-0.087234,0.041183,-0.007599
211,2.11,0.49773100000000003,-0.105174,-0.332998,-0.082977,0.053970000000000004,-0.009734999999999999
212,2.12,0.459658,-0.086878,-0.380847,-0.07872,0.071014,-0.013992
213,2.13,0.449136,-0.059658,-0.384797,-0.085114,0.09338400000000001,-0.020386
214,2.14,0.46998199999999996,-0.058227999999999995,-0.34679499999999996,-0.09149199999999999,0.10829200000000001,-0.031036
215,2.15,0.422113,-0.032295,-0.272644,-0.097885,0.11682100000000001,-0.041687
216,2.16,0.39771100000000004,0.008495,-0.19900299999999999,-0.101089,0.123215,-0.055541999999999994
217,2.17,0.36924,0.012111,-0.102022,-0.104279,0.12428299999999999,-0.066193
218,2.18,0.387102,0.007376999999999998,-0.027255,-0.102158,0.123215,-0.075775
219,2.19,0.437683,-0.015252000000000002,0.068847,-0.102158,0.11788900000000001,-0.085358
220,2.2,0.480149,-0.072505,0.130552,-0.094696,0.10829200000000001,-0.096024
221,2.21,0.54106,-0.157138,0.114971,-0.09256,0.101913,-0.10347
222,2.22,0.458183,-0.26482,0.021287999999999998,-0.100021,0.10403399999999999,-0.11199999999999999
223,2.23,0.398092,-0.391304,0.028297000000000003,-0.120255,0.11361700000000001,-0.11518900000000001
224,2.24,0.373727,-0.552592,0.031756,-0.14476,0.13172899999999998,-0.11839300000000001
225,2.25,0.261799,-0.6990390000000001,-0.0022600000000000003,-0.165009,0.164749,-0.124786
226,2.26,-0.08936799999999999,-0.768598,0.04389,-0.183105,0.21589699999999998,-0.131165
227,2.27,-0.5136109999999999,-0.8205680000000001,0.019464,-0.19056700000000001,0.26808200000000004,-0.135437
228,2.28,-0.934717,-0.7839109999999999,-0.027091000000000004,-0.19056700000000001,0.312836,-0.13436900000000002
229,2.29,-1.28493,-0.694103,-0.053578999999999995,-0.187378,0.3629,-0.131165
230,2.3,-1.488813,-0.504772,-0.0021120000000000028,-0.18524200000000002,0.40657,-0.12265
231,2.31,-1.6753919999999998,-0.251297,0.034408,-0.178848,0.443863,-0.10986300000000002
232,2.32,-1.7013490000000002,0.06664499999999997,0.029038999999999995,-0.161804,0.473679,-0.08430499999999999
233,2.33,-1.53357,0.357426,-0.090264,-0.125595,0.497116,-0.042755
234,2.34,-1.1944190000000001,0.618591,-0.361779,-0.075516,0.48860200000000004,0.001984
235,2.35,-0.758574,0.786308,-0.8667090000000001,-0.021194,0.43640100000000004,0.038208
236,2.36,-0.264307,0.855405,-1.375581,0.018219,0.34692399999999995,0.064835
237,2.37,0.101876,0.924222,-1.759887,0.033142000000000005,0.239319,0.075485
238,2.38,0.351216,1.020365,-2.010025,0.027817,0.149841,0.075485
239,2.39,0.375025,1.005199,-2.018049,0.016097999999999998,0.09552000000000001,0.057388
240,2.4,0.31750100000000003,1.0821290000000001,-1.953209,-0.0052190000000000005,0.063553,0.022232
241,2.41,0.041026000000000014,1.02035,-1.7866900000000001,-0.025452000000000002,0.042252,-0.024643
242,2.42,-0.35176399999999997,0.895488,-1.6141969999999999,-0.046752999999999996,0.041183,-0.068314
243,2.43,-0.789945,0.625858,-1.381785,-0.07019,0.050766000000000006,-0.10347
244,2.44,-1.119381,0.24290100000000003,-1.173689,-0.093628,0.07633999999999999,-0.13436900000000002
245,2.45,-1.304555,-0.238752,-1.019994,-0.121323,0.12107799999999999,-0.154602
246,2.46,-1.359356,-0.7314890000000001,-0.9194680000000001,-0.154343,0.174347,-0.171646
247,2.47,-1.2533530000000002,-1.121243,-0.884056,-0.189499,0.21589699999999998,-0.179108
248,2.48,-1.085318,-1.4578,-0.867869,-0.227859,0.23826599999999998,-0.17485
249,2.49,-0.8608520000000001,-1.597888,-0.8688549999999999,-0.26088,0.240387,-0.15992699999999999
250,2.5,-0.6065050000000001,-1.5826799999999999,-0.903041,-0.297089,0.224411,-0.135437
251,2.51,-0.364794,-1.4364190000000001,-0.9612459999999999,-0.319473,0.192459,-0.10347
252,2.52,-0.21599200000000002,-1.172726,-1.0306819999999999,-0.33757,0.149841,-0.071518
253,2.53,-0.208846,-0.763124,-1.0337459999999998,-0.347168,0.11361700000000001,-0.041687
254,2.54,-0.266108,-0.359354,-1.036667,-0.341843,0.07420299999999999,-0.013992
255,2.55,-0.370167,0.036793999999999986,-0.996973,-0.316269,0.039062,0.001984
256,2.56,-0.494119,0.30988899999999997,-0.9650200000000001,-0.27366599999999996,0.012421,0.015839
257,2.57,-0.576289,0.419455,-0.985691,-0.21507300000000001,0.0007020000000000004,0.025421
258,2.58,-0.651035,0.448924,-1.085338,-0.15329,0.006027,0.020096
259,2.59,-0.7768609999999999,0.36603600000000003,-1.156584,-0.08616599999999999,0.009231999999999999,0.014771000000000001
260,2.6,-0.8882479999999999,0.21187199999999998,-1.291788,-0.029708999999999996,0.015625,0.010513
261,2.61,-0.8646790000000001,0.009313000000000002,-1.404875,0.018219,0.025208,0.009445
262,2.62,-0.8152159999999999,-0.139768,-1.4792450000000001,0.046981999999999996,0.033722,0.007309
263,2.63,-0.721464,-0.22703099999999998,-1.614473,0.058700999999999996,0.040115,0.005188
264,2.64,-0.692803,-0.334997,-1.7464330000000001,0.054443,0.044388,0.003052
265,2.65,-0.732846,-0.360136,-1.809216,0.034194999999999996,0.032669,0.010513
266,2.66,-0.712154,-0.413717,-1.8919259999999998,0.012894,0.0070950000000000015,0.01796
267,2.67,-0.6614270000000001,-0.293155,-1.91822,-0.020126,-0.030182,0.025421
268,2.68,-0.557718,-0.096218,-1.9488,-0.049957,-0.084518,0.035004
269,2.69,-0.411815,0.17865599999999998,-2.016999,-0.071259,-0.153763,0.041397
270,2.7,-0.302092,0.40268699999999996,-1.9946979999999999,-0.069122,-0.22512800000000002,0.047791
271,2.71,-0.18326099999999998,0.660089,-2.059526,-0.052078,-0.281586,0.050995
272,2.72,-0.17058900000000002,0.9293239999999999,-2.155563,-0.03717,-0.320999,0.038208
273,2.73,-0.160376,1.1607290000000001,-2.263836,-0.024384,-0.363617,0.022232
274,2.74,-0.222894,1.238531,-2.2825130000000002,-0.006270999999999999,-0.42326400000000003,-0.0033419999999999995
275,2.75,-0.28031999999999996,1.294548,-2.275309,0.013962,-0.49676499999999996,-0.029968
276,2.76,-0.582621,1.347979,-2.278059,0.026749000000000002,-0.577728,-0.056595000000000006
277,2.77,-1.024046,1.360023,-2.101213,0.029938,-0.657623,-0.060867
278,2.78,-1.409916,1.447391,-1.793248,0.013962,-0.7268680000000001,-0.049149
279,2.79,-1.776803,1.710478,-1.465257,-0.038238999999999995,-0.800369,-0.022507
280,2.8,-2.04109,2.3988389999999997,-1.047274,-0.141571,-0.8536379999999999,0.000916
281,2.81,-1.9751150000000002,3.2756790000000002,-0.5477029999999999,-0.264069,-0.887726,-0.0012049999999999995
282,2.82,-1.745243,4.112275,-0.08317100000000001,-0.35994,-0.911163,-0.01825
283,2.83,-1.364471,4.471015,0.6393260000000001,-0.37698400000000004,-0.881332,-0.0289
284,2.84,-0.811333,4.136801999999999,1.455382,-0.305618,-0.708755,-0.040619
285,2.85,-0.24506300000000006,3.202328,2.011149,-0.202286,-0.454163,-0.056595000000000006
286,2.86,0.451268,2.004859,2.437434,-0.11492899999999999,-0.256027,-0.067261
287,2.87,1.265112,0.720963,2.853009,-0.069122,-0.164413,-0.090683
288,2.88,2.013672,-0.5581149999999999,3.250437,-0.046752999999999996,-0.21234099999999997,-0.13436900000000002
289,2.89,2.4059169999999996,-1.6362809999999999,3.352586,-0.027587999999999998,-0.366806,-0.180176
290,2.9,2.401014,-2.425714,3.051355,-0.003082,-0.550034,-0.217453
291,2.91,2.044955,-2.8782490000000003,2.335096,0.032074,-0.6927800000000001,-0.225983
292,2.92,1.461494,-2.933854,1.306922,0.060837,-0.742844,-0.20893899999999999
293,2.93,0.736736,-2.516171,0.169883,0.043793,-0.6895899999999999,-0.162064
